"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-131",2.0374,1.699,2.0969,2.7076,3.5249,0.4771,2.7832,3.2844,1.415,0,0,0.9031,0,1.1761,0.699,1.8573,2.382,0.699,0.4771,0,1.5563,0.9031
"Sample-132",1.4472,2.8195,2.0864,1.7782,3.7293,0.301,3.5231,3.65,1.3222,0,0,1.8325,0.7782,1.2041,0.7782,1.415,1.7709,0.7782,0.4771,0,2.3856,1.3979
"Sample-133",1.4624,2.5105,2.2648,1.5798,4.036,0.301,2.8921,3.3462,1.3979,0,0,1.6435,0,1.1761,0.8451,1.0414,2.4048,0.699,0.4771,0,1.716,1.5315
"Sample-134",1.3979,3.2219,1.9085,1.8751,3.5878,0.301,3.1052,3.5122,1.301,0,0,0.9542,0,1.1761,0.7782,1.1761,1.5563,0.699,0.4771,0,1.5563,0.9542
"Sample-135",1.5315,1.8451,2.7924,1.0792,3.4096,0.301,2.9791,3.2769,1.2304,0,0,1.1461,1.3802,1.2041,0.7782,1,2.2878,0.699,0.4771,0,1.5441,0.9542
"Sample-136",2.2718,1.6532,2.6031,2.0086,3.6356,0.301,3.1703,3.8258,1.4624,0,0,1.0792,0.301,1.2041,1.2304,0.9031,1.7853,0.7782,0.4771,0,1.7709,0.9542
"Sample-137",1.8062,1.6532,2.3579,2.3201,3.5131,0.301,2.8927,3.5276,1.1761,0,0,1.0792,1.1139,1.1761,0.699,0.9542,2.7528,0.699,0.4771,0,1.8261,0.9031
"Sample-138",1.5682,2.5502,1.9868,1.3424,3.6696,0.301,2.9222,3.0398,1.2041,0,0,0.9031,0,1.1761,0.9542,1.3424,1.7634,0.699,0.4771,0,1.5315,0.9542
"Sample-139",1.5563,2.2553,1.9638,1.5911,3.5844,0.301,3.0265,3.1443,1.2553,0,0,0.9542,0,1.1761,0.8451,0.8451,1.9685,0.699,0.4771,0,1.5315,0.9542
"Sample-140",1.7924,2.2227,2.2201,3.4196,3.2475,0.301,3.37,3.0959,1.3222,0,0,1.0792,0.301,1.1761,0.7782,0.4771,2.5821,0.699,0.4771,0,1.8388,0.9542
"Sample-141",2,1.7709,1.8865,2.6222,3.3491,0.4771,2.738,3.3347,1.3979,0,0,0.9542,0,1.2041,0.7782,1.7782,2.4216,0.7782,0.4771,0,1.6021,0.9542
"Sample-142",1.4914,1.9777,2.238,1.6902,3.7396,0.301,3.0803,3.8036,1.3617,0,0,1.7243,0.4771,1.2788,0.8451,0.7782,1.8129,0.8451,0.6021,0,2.2529,1.9912
"Sample-143",1.5185,2.2856,2.2856,1.9191,4.1527,0.301,2.9605,3.3849,1.4472,0,0,1.1461,0,1.2553,0.8451,0.9542,2.3096,0.7782,0.4771,0,1.9085,2.0086
"Sample-144",1.3979,3.012,1.8062,2.7679,3.7055,0.301,3.0278,3.6379,1.3424,0,0,0.9542,0,1.1761,0.699,0.8451,1.5563,0.7782,0.4771,0,1.5798,0.9542
"Sample-145",1.4624,1.7782,2.6955,1.301,3.7426,0.301,2.6785,3.1641,1.2553,0,0,0.9542,0.6021,1.2041,0.699,1.7924,2.3636,0.7782,0.4771,0,1.5315,0.9542
"Sample-146",2.1761,1.6232,2.1703,1.4314,3.2415,0.301,2.9782,3.8701,1.4771,0,0,1,0.301,1.1761,1.1761,0.699,1.5441,0.699,0.4771,0,2.0334,0.9031
"Sample-147",1.6232,1.7243,2.2355,2.1959,3.0278,0.301,2.8585,3.3877,1.2788,0,0,1.0792,0.8451,1.2304,0.7782,0.9031,2.9165,0.7782,0.4771,0,1.8692,1
"Sample-148",1.5911,1.8062,2.1072,1.9243,3.7284,0.301,3.5885,3.413,1.2788,0,0,0.9031,0,1.2041,0.7782,0.8451,1.3802,0.699,0.4771,0,1.7482,2.0212
"Sample-149",2.3304,1.8633,2.2122,2.5933,3.9287,0.301,2.8579,3.7497,1.301,0,0,1.1461,1.2553,1.2304,0.7782,0.699,1.5185,0.7782,0.4771,0,2.1173,1
"Sample-150",2.1038,1.8129,1.9191,1.2304,4.0454,0.301,3.3638,3.3836,1.2553,0,0,0.9542,0.301,1.2304,1,0.8451,2.6893,0.7782,0.4771,0,1.6628,1
"Sample-151",2.1847,2.4048,1.7634,1.7634,3.8788,0.301,3.2472,3.2858,1.301,0,0,1,0.301,1.3802,1,0.9031,2.7938,0.7782,0.4771,0,1.6232,0.9542
"Sample-152",1.8195,1.7404,1.9823,1.6812,4.0243,0.301,3.1219,3.3619,1.2041,0,0,0.9031,0,1.2041,0.7782,0.9542,2.7024,0.7782,0.4771,0,1.5911,0.9542
"Sample-153",1.8751,1.699,2.534,2.0453,3.9908,0.301,3.1339,3.479,1.2553,0,0,1,0,1.2304,0.7782,0.9031,1.8261,0.7782,0.4771,0,1.6232,1
"Sample-154",1.7559,1.9395,2.0569,1.6628,3.6497,0.301,3.321,3.6421,1.3424,0,0,1,0,1.301,0.9031,0.699,1.8633,0.699,0.4771,0,1.7324,2.0531
"Sample-155",1.7924,1.8692,1.9868,1.5563,3.7368,0.301,3.4178,3.7771,1.5563,0,0,1.0414,0,1.3424,0.699,1.0414,2.6435,0.7782,0.4771,0,1.9191,1.1139
"Sample-156",2.7752,2.2695,2.6902,2.2175,3.3892,0.6021,3.3322,4.1243,1.8129,0,0,1.3222,0.301,1.3424,0.699,1.2788,2.2856,0.7782,0.7782,0,2.9101,2.6375
"Sample-157",1.6335,1.8129,2.238,1.6721,3.6625,0.4771,3.3874,3.5586,1.4314,0,0,1,0,1.2553,0.7782,0.699,1.7324,0.9031,0.4771,0,1.7559,1.0414
"Sample-158",2.5185,3.2842,2.2765,1.959,3.5426,0.7782,3.505,3.7534,1.5185,0,0,1.0792,0,1.2553,0.8451,1.8388,1.9823,0.7782,0.4771,0,1.6628,1
"Sample-159",1.699,1.8062,1.8921,0.8451,4.1214,0.301,2.6435,2.9624,1.2304,0,0,0.9031,0.301,1.2304,0.699,0.699,2.5623,0.7782,0.4771,0,1.5682,0.9542
"Sample-160",1.9031,1.8513,2.3502,1.6812,4.0017,0.4771,3.238,3.6641,1.4624,0,0,0.9542,0,1.3222,0.9031,1.4771,2.3636,0.7782,0.6021,0,1.7559,1
"Sample-161",1.5563,1.7993,2.5237,2.0607,4.1441,0.301,2.9175,3.5224,1.301,0,0,0.9031,0.301,1.2304,0.699,0.699,1.7709,0.7782,0.4771,0,1.6335,1.0792
"Sample-162",2.017,1.7634,2.1271,1.4624,3.1649,0.6021,2.9768,3.9635,1.6021,0,0.301,1.1139,0.4771,1.3979,0.8451,0.7782,2.0253,0.9031,0.6021,0,2.3979,1.0414
"Sample-163",1.6335,1.7324,2.0334,1.6532,3.9175,0.301,3.3036,3.5885,1.4314,0,0,1.1139,0.301,1.2553,0.699,0.8451,1.716,0.7782,0.4771,0,2.4548,1.3617
"Sample-164",1.3979,1.6335,1.9731,1.3222,3.3893,0.301,3.2167,3.0508,1.2788,0,0,0.8451,0,1.2041,0.699,1.2553,1.4914,0.699,0.4771,0,1.5911,0.9542
"Sample-165",2.4969,2.1367,2.3096,1.7243,3.6227,0.301,3.6779,4.0126,1.4771,0,0,1.0792,0.4771,1.301,0.7782,1.415,2.8865,0.7782,0.4771,0,2.0414,1.0792
"Sample-166",1.8513,2.5453,2.2201,1.2788,3.9287,0.301,3.8267,3.0183,1.2304,0,0,0.9031,0,1.2041,0.699,0.8451,2.2833,0.699,0.4771,0,1.6232,0.9542
"Sample-167",2.5922,2.1004,2.1038,3.0846,3.7469,0.301,3.5334,3.8044,1.4624,0,0,0.9542,0,1.2553,0.9031,1.4771,2.4914,0.7782,1.3424,0,1.8195,0.9542
"Sample-168",1.415,1.6628,1.7559,0.7782,4.1439,0.301,2.8035,3.033,1.2304,0,0,0.9031,0.301,1.2041,0.699,0.6021,1.6021,0.7782,0.4771,0,1.6532,1.0792
"Sample-169",1.9542,1.8388,2.4216,2.243,3.7961,0.4771,3.2388,3.7703,1.4624,0,0,1.1461,0,1.2788,0.8451,1.3222,1.9191,0.7782,0.4771,0,2.7938,1
"Sample-170",2.49,2.5391,2,1.4472,3.7385,0.301,3.098,3.4423,1.5185,0,0,0.9031,0,1.2304,0.699,1.9345,1.9494,0.699,0.4771,0,1.9542,0.9542
"Sample-171",1.6628,1.7924,2.0682,2.0128,3.5777,0.301,3.3043,3.3698,1.2788,0,0,0.9031,0,1.2041,0.699,1,1.4314,0.7782,0.4771,0,1.716,0.9542
"Sample-172",2.7745,2.4969,1.9085,1.3979,3.5271,0.699,2.9186,3.1934,1.4771,0,0,0.7782,0,1.2041,0.699,1.4624,2.0212,0.699,0.4771,0,1.6435,0.9031
"Sample-173",2.143,1.9912,2.382,2.1239,3.4379,0.301,3.3183,3.8804,1.5051,0,0,1.0414,0,1.2304,0.699,1.2788,2.0043,0.699,0.4771,0,2.49,0.9542
"Sample-174",1.6628,1.6628,2.0755,1.5798,3.3153,0.301,2.7619,3.6616,1.3617,0,0,0.9542,0.301,1.2553,0.699,0.699,1.4624,0.699,0.4771,0,2.3243,1.4624
"Sample-175",1.4472,1.6812,1.9823,1.8451,3.6555,0.4771,3.1827,3.2494,1.301,0,0,0.9031,0,1.2041,0.699,0.699,1.4472,0.7782,0.4771,0,1.7924,0.9542
"Sample-176",2.356,2.5809,1.9823,1.3222,3.5533,0.4771,3.0599,3.3793,1.4314,0,0,0.8451,0,1.2041,0.699,1.7634,1.9542,0.699,0.4771,0,1.6628,0.9542
"Sample-177",2.0128,2.233,2.4099,2.2041,3.6212,0.4771,3.5117,3.6756,1.4771,0,0,1.1461,0,1.301,0.7782,1.2304,2.2742,0.7782,0.4771,0,2.5955,1
"Sample-178",1.6628,1.7482,2.0531,1.4771,3.2543,0.301,3.1116,3.7625,1.4624,0,0,1.1139,0.301,1.2553,0.699,0.8451,1.6532,0.7782,0.4771,0,2.6693,1.4914
"Sample-179",1.4472,1.716,2.2695,1.5911,3.5402,0.301,3.4579,3.2956,1.5185,0,0,1,0,1.1761,0.699,0.699,1.5798,0.7782,0.4771,0,1.7076,1
"Sample-180",2.3909,2.9101,2.243,1.5441,3.6459,0.4771,3.6082,3.8955,1.3424,0,0,0.9031,0,1.2041,0.699,1.301,2,0.699,0.4771,0,1.6628,1
"Sample-181",1.4624,1.7482,2.29,1.2553,4.1155,0.301,3.2289,3.4071,1.2041,0,0,1,0,1.2553,0.699,0.6021,2.0212,0.699,0.4771,0,1.5441,0.9031
"Sample-182",1.2788,1.5315,2.1959,1.5315,4.0105,0.301,2.7505,2.6821,1.1761,0,0,0.7782,0,1.1461,0.699,0.4771,1.3424,0.699,0.4771,0,1.5441,0.9542
"Sample-183",1.7076,1.7634,2.0828,2.1673,3.9602,0.301,3.1772,3.508,1.3617,0,0,0.8451,0,1.2553,0.7782,1.1761,2.1004,0.699,0.4771,0,1.8921,1
"Sample-184",1.4771,1.6435,2.0828,1.8195,3.2465,0.301,2.8531,3.4864,1.3222,0,0,0.9542,0,1.3424,0.699,0.6021,1.5315,0.7782,0.4771,0,2.8585,1.415
"Sample-185",1.3802,1.699,2.0719,1.9731,3.5813,0.301,3.2492,3.1923,1.3979,0,0,0.8451,0,1.2041,0.699,0.7782,1.3979,0.7782,0.4771,0,1.699,0.9542
"Sample-186",1.9445,2.1461,1.8921,1.0792,3.86,0.4771,2.9652,2.9557,1.2304,0,0,0.7782,0,1.2041,0.699,1.301,1.7853,0.699,0.4771,0,1.6232,0.9542
"Sample-187",1.3617,1.5563,1.8808,1,4.0029,0.301,2.5276,2.9175,1.1461,0,0,0.7782,0,1.1461,0.699,0.4771,1.2788,0.699,0.4771,0,1.5315,0.9031
"Sample-188",2.0414,1.8388,1.8921,1.2788,3.8154,0.4771,2.9015,3.2853,1.3424,0,0,0.9031,0,1.2553,0.7782,0.699,1.6021,0.7782,0.4771,0,1.699,0.9542
"Sample-189",1.5798,1.9823,1.8865,1.4914,3.9876,0.301,3.1294,3.1408,1.2041,0,0,0.9542,0,1.2304,0.699,1.2788,1.7634,0.7782,0.4771,0,1.5563,0.9542
"Sample-190",1.3979,1.6021,2.0086,1.2041,3.9979,0.301,2.699,3.0993,1.1461,0,0,0.8451,0,1.1461,0.699,0.4771,1.2788,0.699,0.4771,0,1.5798,0.9542
"Sample-191",2.0969,1.6532,1.8195,1.301,3.7179,0.301,2.6675,3.2533,1.3802,0,0,0.9031,0,1.2304,0.7782,0.7782,1.5563,0.699,0.4771,0,1.7324,0.9542
"Sample-192",1.6335,1.8865,1.9868,1.1761,3.9926,0.301,2.9542,2.9106,1.301,0,0,1,0.4771,1.2788,0.8451,1,1.7482,0.8451,0.6021,0,1.6335,1.0414
"Sample-193",1.4624,1.7853,2.2833,1.5682,3.8312,0.301,2.9248,3.5551,1.2553,0,0,0.9542,0,1.2041,0.699,0.6021,1.3617,0.7782,0.4771,0,1.7709,1.0414
"Sample-194",1.8865,1.6335,1.8195,1.3979,3.7033,0.301,2.7251,3.206,1.301,0,0,0.7782,0,1.2041,0.699,0.7782,1.4771,0.699,0.4771,0,1.7243,0.9031
"Sample-195",2.3304,1.8261,2.0934,1.5911,3.155,0.301,3.0183,3.1355,1.3802,0,0,1.0414,0,1.2041,0.699,0.699,1.5051,0.7782,0.4771,0,2,0.9542
"Sample-196",1.7634,2.1553,2.2095,1.0792,3.1268,0.301,3.3251,2.7839,1.2788,0,0,0.9031,0,1.2041,0.7782,0.6021,1.8195,0.7782,0.4771,0,1.6902,0.9542
"Sample-197",2.1139,2.2279,2.3404,1.5563,3.5671,0.301,3.1898,3.2751,1.4472,0,0,1.2304,0.301,1.2553,0.8451,0.7782,1.4914,0.7782,0.6021,0,1.9345,1
"Sample-198",1.6335,2.2878,2.0128,0.9031,3.8229,0.301,3.3454,2.8543,1.3617,0,0,0.9031,0,1.2553,0.699,0.6021,1.8325,0.7782,0.4771,0,1.6021,1
"Sample-199",1.5798,1.8451,1.9395,1.7634,3.4479,0.301,2.7966,3.2815,1.301,0,0,0.8451,0,1.2041,0.699,0.6021,1.3222,0.7782,0.4771,0.301,1.9294,0.9542
"Sample-200",1.3979,1.9823,1.9731,0.8451,4.1986,0.301,2.936,3.2797,1.2553,0,0,0.7782,0,1.1761,0.699,0.7782,1.5682,0.699,0.4771,0,1.5441,0.9031
"Sample-201",1.716,2.0128,2.1875,2.2625,3.6962,0.301,3.13,3.4972,1.3222,0,0,0.8451,0,1.1761,0.7782,0.6021,1.3617,0.699,0.4771,0,2.0969,0.9542
"Sample-202",1.4472,1.8388,2.0864,1.1461,4.0216,0.301,3.1,3.4634,1.3617,0,0,0.9031,0,1.2041,0.699,0.8451,1.7243,0.699,0.4771,0,1.5682,0.9542
"Sample-203",1.7709,1.8633,2.2455,1.8195,3.6857,0.301,3.3324,3.4738,1.4624,0,0,1.0414,0.301,1.2788,0.9031,0.7782,1.5441,0.7782,0.6021,0.6021,2.2304,1.0414
"Sample-204",1.5051,1.9243,2.248,0.699,3.9757,0.301,3.2438,2.658,1.2553,0,0,0.8451,0,1.2041,0.699,0.4771,2.2355,0.7782,0.4771,0,1.5682,0.9542
"Sample-205",1.4914,1.7924,2.0792,1.8325,3.5607,0.301,2.8733,3.2693,1.2788,0,0,0.8451,0,1.2041,0.699,0.699,1.3617,0.7782,0.4771,0.301,1.9777,0.9542
"Sample-206",1.3424,1.7076,1.7924,0.8451,4.1296,0.301,2.8325,2.9595,1.1761,0,0,0.8451,0,1.1761,0.699,0.699,1.4472,0.699,0.4771,0,1.5315,0.9542
"Sample-207",1.4914,1.7482,2.1004,1.3424,4.1649,0.301,3.0674,3.4249,1.4314,0,0,1.1461,0.301,1.301,0.699,0.699,1.8865,0.7782,0.4771,0,2.0645,1.2304
"Sample-208",1.6128,1.9823,1.9395,1.2304,4.2159,0.301,3.3077,3.6088,1.6021,0,0.4771,1.3802,0.6021,1.3617,0.7782,0.699,1.9912,0.7782,0.4771,0,2.1492,1.301
"Sample-209",1.5185,2.1239,2.0719,1.1761,4.1864,0.301,2.9042,3.0803,1.415,0,0,1,0.301,1.2041,0.699,0.4771,2.3284,0.699,0.4771,0,1.6435,1
"Sample-210",1.5185,2.3444,2.1523,1.415,4.1937,0.301,2.5502,2.9666,1.301,0,0,1,0.301,1.2041,0.699,0.4771,2.6435,0.699,0.4771,0,1.5682,1
"Sample-211",2.1931,1.8129,2.2945,1.7853,3.7211,0.301,3.1278,3.8679,1.5798,0,0,1.3802,0.699,1.3424,0.7782,0.8451,1.8325,0.699,0.4771,0,2.415,1.7634
"Sample-212",1.8129,1.7243,2.29,1.6532,4.2067,0.301,2.8432,3.3969,1.3802,0,0,1,0,1.2553,0.699,0.4771,1.7243,0.699,0.4771,0,1.5315,0.9031
"Sample-213",1.5563,2.7832,2.2279,1.6021,4.1428,0.301,3.1284,3.7183,1.4314,0,0.301,1.1761,0.4771,1.3424,0.699,0.4771,2.0334,0.8451,0.4771,0,2.0531,1.3979
"Sample-214",2.2742,2.1903,2.0334,1.2553,4.105,0.301,3.0785,3.5985,1.6628,0,0,1.2304,0.7782,1.3979,0.699,0.699,2.5145,0.699,0.4771,0,2.3222,1.5911
"Sample-215",1.7634,1.6128,2.1106,2.2788,2.9741,0.301,2.9036,3.7188,1.6532,0,0,1.1461,0.7782,1.6721,0.699,0.6021,1.9956,0.699,0.4771,0,2.8621,1.3222
"Sample-216",1.6335,1.8388,2.382,1.8129,3.6375,0.301,2.9562,3.9311,1.6128,0,0.301,1.0792,0.301,1.9031,0.699,0.6021,2.2648,0.7782,0.4771,0,2.6149,1.0792
"Sample-217",2.2648,2.1847,2.1644,1.5051,4.023,0.301,3.3939,3.8295,1.7559,0,0,1.5441,1.0792,1.5051,0.699,0.6021,2.5289,0.7782,0.4771,0,2.2601,1.2788
"Sample-218",1.8451,1.8808,1.8692,1.1139,3.138,0.301,2.8982,3.8985,2.1072,0,0,1.1761,0.301,1.7404,0.699,0.4771,2.4362,0.7782,0.6021,0,2.3304,1.415
"Sample-219",1.9956,1.7993,1.8388,1.2041,4.0118,0.301,3.0682,3.7019,1.5911,0,0,1.2788,0.4771,1.4624,0.699,0.4771,1.7243,0.699,0.4771,0,2.6702,1.2553
"Sample-220",1.7404,1.7559,2.1492,1.3617,4.1101,0.301,3.0314,3.5969,1.415,0,0,1.2304,0.4771,1.301,0.699,0.6021,2.1931,0.7782,0.699,0,1.716,0.9542
"Sample-221",1.6532,1.8325,2.0899,1.8808,3.669,0.301,2.9845,3.8419,1.5185,0,0.301,1.3222,0.699,1.8325,0.699,0.6021,1.7782,0.9542,0.699,0,2.6656,1.3617
"Sample-222",2.3617,1.9731,2.1173,1.6628,3.7271,0.301,3.6388,3.9823,2.1847,0,0,2.0682,1.5911,1.7482,0.7782,1,2.1875,0.7782,0.4771,0,3.0162,2.1461
