"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-128",0.0028,0.0724,0.0087,0.0021,0.5259,1e-04,0.1114,0.2592,0.0019,0,0,0.0013,3e-04,0.0013,0.0018,6e-04,0.0054,4e-04,2e-04,0,0.0034,8e-04
"Sample-129",0.0503,0.0092,0.0237,0.0129,0.297,1e-04,0.1199,0.4448,0.0047,0,0,0.0088,7e-04,0.0012,5e-04,4e-04,0.0048,4e-04,1e-04,0,0.0201,6e-04
"Sample-130",0.0054,0.0097,0.0127,0.1889,0.3678,2e-04,0.1974,0.146,0.0014,0,0,0.003,2e-04,0.0012,3e-04,2e-04,0.0587,4e-04,2e-04,0,0.0057,6e-04
"Sample-131",0.0153,0.0069,0.0175,0.0719,0.4729,3e-04,0.0856,0.2718,0.0035,0,0,0.001,0,0.002,6e-04,0.01,0.0339,6e-04,3e-04,0,0.0049,0.001
"Sample-132",0.0019,0.0455,0.0083,0.0041,0.3698,1e-04,0.23,0.3081,0.0014,0,0,0.0046,3e-04,0.001,3e-04,0.0017,0.004,3e-04,1e-04,0,0.0167,0.0017
"Sample-133",0.0019,0.0217,0.0123,0.0025,0.7305,1e-04,0.0524,0.1491,0.0016,0,0,0.0029,0,9e-04,4e-04,7e-04,0.017,3e-04,1e-04,0,0.0034,0.0022
"Sample-134",0.0023,0.1605,0.0077,0.0071,0.3727,1e-04,0.1226,0.3131,0.0018,0,0,8e-04,0,0.0013,5e-04,0.0013,0.0034,4e-04,2e-04,0,0.0034,8e-04
"Sample-135",0.0051,0.0107,0.0957,0.0017,0.3971,2e-04,0.1473,0.2925,0.0025,0,0,0.002,0.0036,0.0023,8e-04,0.0014,0.0299,6e-04,3e-04,0,0.0053,0.0012
"Sample-136",0.0138,0.0033,0.0298,0.0075,0.3215,1e-04,0.1101,0.4983,0.0021,0,0,8e-04,1e-04,0.0011,0.0012,5e-04,0.0045,4e-04,1e-04,0,0.0043,6e-04
"Sample-137",0.0073,0.0051,0.0262,0.024,0.3763,1e-04,0.0901,0.3892,0.0016,0,0,0.0013,0.0014,0.0016,5e-04,9e-04,0.0653,5e-04,2e-04,0,0.0076,8e-04
"Sample-138",0.0049,0.0486,0.0132,0.0029,0.6418,1e-04,0.1147,0.1504,0.0021,0,0,0.001,0,0.0019,0.0011,0.0029,0.0078,5e-04,3e-04,0,0.0045,0.0011
"Sample-139",0.0051,0.0262,0.0133,0.0056,0.5623,1e-04,0.1555,0.204,0.0025,0,0,0.0012,0,0.0021,9e-04,9e-04,0.0135,6e-04,3e-04,0,0.0048,0.0012
"Sample-140",0.0069,0.0187,0.0186,0.2954,0.1987,1e-04,0.2635,0.1401,0.0022,0,0,0.0012,1e-04,0.0016,6e-04,2e-04,0.0428,4e-04,2e-04,0,0.0076,9e-04
"Sample-141",0.0164,0.0096,0.0126,0.0694,0.3709,3e-04,0.0907,0.3588,0.004,0,0,0.0013,0,0.0025,8e-04,0.0098,0.0437,8e-04,3e-04,0,0.0065,0.0013
"Sample-142",0.0022,0.0068,0.0124,0.0035,0.3963,1e-04,0.0868,0.4593,0.0016,0,0,0.0038,1e-04,0.0013,4e-04,4e-04,0.0046,4e-04,2e-04,0,0.0129,0.007
"Sample-143",0.0017,0.0104,0.0104,0.0044,0.7678,1e-04,0.0493,0.131,0.0015,0,0,7e-04,0,9e-04,3e-04,4e-04,0.011,3e-04,1e-04,0,0.0043,0.0055
"Sample-144",0.0019,0.0833,0.0051,0.0475,0.4118,1e-04,0.0864,0.3524,0.0017,0,0,6e-04,0,0.0011,3e-04,5e-04,0.0028,4e-04,2e-04,0,0.003,6e-04
"Sample-145",0.0033,0.007,0.0586,0.0022,0.6542,1e-04,0.0563,0.1725,0.002,0,0,9e-04,4e-04,0.0018,5e-04,0.0072,0.0272,6e-04,2e-04,0,0.0039,9e-04
"Sample-146",0.0139,0.0038,0.0137,0.0024,0.163,1e-04,0.0888,0.6932,0.0027,0,0,8e-04,1e-04,0.0013,0.0013,4e-04,0.0032,4e-04,2e-04,0,0.01,7e-04
"Sample-147",0.0073,0.0092,0.0304,0.0277,0.1894,2e-04,0.1282,0.434,0.0032,0,0,0.002,0.0011,0.0028,9e-04,0.0012,0.1465,9e-04,4e-04,0,0.013,0.0016
"Sample-148",0.0031,0.0051,0.0103,0.0067,0.4327,1e-04,0.3135,0.2092,0.0015,0,0,6e-04,0,0.0012,4e-04,5e-04,0.0019,3e-04,2e-04,0,0.0044,0.0084
"Sample-149",0.0134,0.0045,0.0102,0.0246,0.5331,1e-04,0.0452,0.353,0.0012,0,0,8e-04,0.0011,0.001,3e-04,3e-04,0.002,3e-04,1e-04,0,0.0082,6e-04
"Sample-150",0.0075,0.0038,0.0049,0.001,0.6638,1e-04,0.1381,0.1446,0.001,0,0,5e-04,1e-04,0.001,5e-04,4e-04,0.0292,3e-04,1e-04,0,0.0027,5e-04
"Sample-151",0.0121,0.0202,0.0046,0.0046,0.6039,1e-04,0.141,0.1541,0.0015,0,0,7e-04,1e-04,0.0018,7e-04,6e-04,0.0496,4e-04,2e-04,0,0.0033,6e-04
"Sample-152",0.0043,0.0036,0.0063,0.0031,0.7019,1e-04,0.0878,0.1527,0.001,0,0,5e-04,0,0.001,3e-04,5e-04,0.0334,3e-04,1e-04,0,0.0025,5e-04
"Sample-153",0.005,0.0033,0.0229,0.0074,0.6564,1e-04,0.0912,0.202,0.0011,0,0,6e-04,0,0.0011,3e-04,5e-04,0.0044,3e-04,1e-04,0,0.0027,6e-04
"Sample-154",0.0049,0.0074,0.0098,0.0039,0.3866,1e-04,0.1813,0.3798,0.0018,0,0,8e-04,0,0.0016,6e-04,3e-04,0.0062,3e-04,2e-04,0,0.0046,0.0097
"Sample-155",0.0041,0.0049,0.0064,0.0023,0.365,1e-04,0.1751,0.4006,0.0023,0,0,7e-04,0,0.0014,3e-04,7e-04,0.0294,3e-04,1e-04,0,0.0055,8e-04
"Sample-156",0.0284,0.0088,0.0234,0.0078,0.1171,1e-04,0.1027,0.6363,0.0031,0,0,0.001,0,0.001,2e-04,9e-04,0.0092,2e-04,2e-04,0,0.0388,0.0207
"Sample-157",0.0038,0.0057,0.0154,0.0041,0.4115,2e-04,0.2184,0.324,0.0023,0,0,8e-04,0,0.0015,4e-04,4e-04,0.0047,6e-04,2e-04,0,0.005,9e-04
"Sample-158",0.0217,0.1267,0.0124,0.0059,0.2298,3e-04,0.2107,0.3734,0.0021,0,0,7e-04,0,0.0011,4e-04,0.0045,0.0063,3e-04,1e-04,0,0.003,6e-04
"Sample-159",0.0032,0.0041,0.0051,4e-04,0.8678,1e-04,0.0288,0.0601,0.0011,0,0,5e-04,1e-04,0.0011,3e-04,3e-04,0.0239,3e-04,1e-04,0,0.0024,5e-04
"Sample-160",0.0046,0.0041,0.013,0.0027,0.5838,1e-04,0.1005,0.2682,0.0016,0,0,5e-04,0,0.0012,4e-04,0.0017,0.0134,3e-04,2e-04,0,0.0033,5e-04
"Sample-161",0.0019,0.0033,0.0177,0.0061,0.7411,1e-04,0.0439,0.177,0.001,0,0,4e-04,1e-04,9e-04,2e-04,2e-04,0.0031,3e-04,1e-04,0,0.0022,6e-04
"Sample-162",0.0083,0.0046,0.0107,0.0023,0.1179,2e-04,0.0764,0.7421,0.0031,0,1e-04,0.001,2e-04,0.0019,5e-04,4e-04,0.0085,6e-04,2e-04,0,0.0201,8e-04
"Sample-163",0.0028,0.0036,0.0072,0.003,0.5575,1e-04,0.1356,0.2613,0.0018,0,0,8e-04,1e-04,0.0011,3e-04,4e-04,0.0034,3e-04,1e-04,0,0.0191,0.0015
"Sample-164",0.0043,0.0076,0.0168,0.0036,0.4422,2e-04,0.2971,0.2027,0.0032,0,0,0.0011,0,0.0027,7e-04,0.0031,0.0054,7e-04,4e-04,0,0.0069,0.0014
"Sample-165",0.0149,0.0065,0.0097,0.0025,0.2003,0,0.2274,0.4915,0.0014,0,0,5e-04,1e-04,9e-04,2e-04,0.0012,0.0367,2e-04,1e-04,0,0.0052,5e-04
"Sample-166",0.0041,0.0204,0.0096,0.0011,0.4952,1e-04,0.3916,0.0608,9e-04,0,0,4e-04,0,9e-04,2e-04,4e-04,0.0111,2e-04,1e-04,0,0.0024,5e-04
"Sample-167",0.022,0.0071,0.0071,0.0685,0.315,1e-04,0.1926,0.3596,0.0016,0,0,5e-04,0,0.001,4e-04,0.0016,0.0174,3e-04,0.0012,0,0.0037,5e-04
"Sample-168",0.0016,0.0028,0.0035,3e-04,0.8749,1e-04,0.0399,0.0677,0.001,0,0,4e-04,1e-04,9e-04,3e-04,2e-04,0.0024,3e-04,1e-04,0,0.0028,7e-04
"Sample-169",0.0058,0.0045,0.0172,0.0114,0.4093,1e-04,0.1134,0.3857,0.0018,0,0,9e-04,0,0.0012,4e-04,0.0013,0.0054,3e-04,1e-04,0,0.0407,6e-04
"Sample-170",0.029,0.0325,0.0093,0.0025,0.5161,1e-04,0.118,0.2609,0.003,0,0,7e-04,0,0.0015,4e-04,0.008,0.0083,4e-04,2e-04,0,0.0084,8e-04
"Sample-171",0.0052,0.0071,0.0135,0.0119,0.4393,1e-04,0.234,0.2721,0.0021,0,0,8e-04,0,0.0017,5e-04,0.001,0.003,6e-04,2e-04,0,0.0059,9e-04
"Sample-172",0.0847,0.0447,0.0114,0.0034,0.4801,6e-04,0.1181,0.2226,0.0041,0,0,7e-04,0,0.0021,6e-04,0.004,0.0148,6e-04,3e-04,0,0.0061,0.001
"Sample-173",0.0102,0.0072,0.0178,0.0098,0.2026,1e-04,0.1538,0.5615,0.0023,0,0,7e-04,0,0.0012,3e-04,0.0013,0.0074,3e-04,1e-04,0,0.0228,6e-04
"Sample-174",0.0058,0.0058,0.0151,0.0047,0.2647,1e-04,0.0739,0.5878,0.0028,0,0,0.001,1e-04,0.0022,5e-04,5e-04,0.0036,5e-04,3e-04,0,0.0269,0.0036
"Sample-175",0.0033,0.0057,0.0116,0.0084,0.5508,2e-04,0.1853,0.2161,0.0023,0,0,9e-04,0,0.0018,5e-04,5e-04,0.0033,6e-04,2e-04,0,0.0074,0.001
"Sample-176",0.0279,0.0469,0.0117,0.0025,0.4416,2e-04,0.1417,0.2958,0.0032,0,0,7e-04,0,0.0019,5e-04,0.007,0.011,5e-04,2e-04,0,0.0056,0.001
"Sample-177",0.0075,0.0126,0.0189,0.0118,0.3088,1e-04,0.24,0.3501,0.0021,0,0,0.001,0,0.0014,4e-04,0.0012,0.0138,4e-04,1e-04,0,0.029,7e-04
"Sample-178",0.0046,0.0057,0.0115,0.003,0.1845,1e-04,0.1328,0.5947,0.0029,0,0,0.0012,1e-04,0.0017,4e-04,6e-04,0.0045,5e-04,2e-04,0,0.0479,0.0031
"Sample-179",0.0031,0.0058,0.0211,0.0043,0.395,1e-04,0.3268,0.2249,0.0036,0,0,0.001,0,0.0016,5e-04,5e-04,0.0042,6e-04,2e-04,0,0.0057,0.001
"Sample-180",0.0137,0.0455,0.0098,0.0019,0.2481,1e-04,0.2274,0.4408,0.0012,0,0,4e-04,0,8e-04,2e-04,0.0011,0.0056,2e-04,1e-04,0,0.0025,5e-04
"Sample-181",0.0016,0.0031,0.0109,0.001,0.7335,1e-04,0.0952,0.1435,8e-04,0,0,5e-04,0,0.001,2e-04,2e-04,0.0058,2e-04,1e-04,0,0.0019,4e-04
"Sample-182",0.0015,0.0028,0.0134,0.0028,0.8805,1e-04,0.0483,0.0413,0.0012,0,0,4e-04,0,0.0011,3e-04,2e-04,0.0018,3e-04,2e-04,0,0.0029,7e-04
"Sample-183",0.0034,0.0039,0.0083,0.0101,0.6291,1e-04,0.1036,0.2221,0.0015,0,0,4e-04,0,0.0012,3e-04,0.001,0.0086,3e-04,1e-04,0,0.0053,6e-04
"Sample-184",0.0044,0.0065,0.0181,0.0098,0.2656,2e-04,0.1072,0.4615,0.003,0,0,0.0012,0,0.0032,6e-04,5e-04,0.005,8e-04,3e-04,0,0.1086,0.0038
"Sample-185",0.003,0.0065,0.0155,0.0123,0.5038,1e-04,0.2344,0.2056,0.0032,0,0,8e-04,0,0.002,5e-04,7e-04,0.0032,7e-04,3e-04,0,0.0065,0.0011
"Sample-186",0.0091,0.0145,0.0081,0.0012,0.7579,2e-04,0.0965,0.0944,0.0017,0,0,5e-04,0,0.0016,4e-04,0.002,0.0063,4e-04,2e-04,0,0.0043,8e-04
"Sample-187",0.0019,0.0031,0.0065,8e-04,0.8775,1e-04,0.0293,0.072,0.0011,0,0,4e-04,0,0.0011,3e-04,2e-04,0.0016,3e-04,2e-04,0,0.0029,6e-04
"Sample-188",0.0112,0.007,0.0079,0.0019,0.6744,2e-04,0.0821,0.1989,0.0022,0,0,7e-04,0,0.0018,5e-04,4e-04,0.004,5e-04,2e-04,0,0.0051,8e-04
"Sample-189",0.0029,0.0074,0.0059,0.0023,0.7561,1e-04,0.1047,0.1075,0.0012,0,0,6e-04,0,0.0012,3e-04,0.0014,0.0044,4e-04,2e-04,0,0.0027,6e-04
"Sample-190",0.002,0.0033,0.0084,0.0013,0.8297,1e-04,0.0416,0.1047,0.0011,0,0,5e-04,0,0.0011,3e-04,2e-04,0.0015,3e-04,2e-04,0,0.0031,7e-04
"Sample-191",0.0157,0.0056,0.0082,0.0024,0.662,1e-04,0.0588,0.2271,0.0029,0,0,9e-04,0,0.002,6e-04,6e-04,0.0044,5e-04,3e-04,0,0.0067,0.001
"Sample-192",0.0035,0.0064,0.008,0.0012,0.8226,1e-04,0.0752,0.068,0.0016,0,0,8e-04,2e-04,0.0015,5e-04,8e-04,0.0046,5e-04,3e-04,0,0.0035,8e-04
"Sample-193",0.0024,0.0051,0.0164,0.0031,0.581,1e-04,0.072,0.3076,0.0015,0,0,7e-04,0,0.0013,3e-04,3e-04,0.0019,4e-04,2e-04,0,0.005,9e-04
"Sample-194",0.0101,0.0056,0.0086,0.0032,0.6701,1e-04,0.0703,0.2131,0.0025,0,0,7e-04,0,0.002,5e-04,7e-04,0.0038,5e-04,3e-04,0,0.0069,9e-04
"Sample-195",0.0476,0.0147,0.0275,0.0085,0.319,2e-04,0.2327,0.3049,0.0051,0,0,0.0022,0,0.0034,9e-04,9e-04,0.0069,0.0011,4e-04,0,0.0221,0.0018
"Sample-196",0.0124,0.0308,0.035,0.0024,0.2905,2e-04,0.4587,0.1318,0.0039,0,0,0.0015,0,0.0033,0.0011,7e-04,0.0141,0.0011,4e-04,0,0.0104,0.0017
"Sample-197",0.0164,0.0213,0.0277,0.0044,0.4686,1e-04,0.1964,0.2391,0.0034,0,0,0.002,1e-04,0.0022,8e-04,6e-04,0.0038,6e-04,4e-04,0,0.0108,0.0011
"Sample-198",0.0042,0.0191,0.0101,7e-04,0.6585,1e-04,0.2193,0.0707,0.0022,0,0,7e-04,0,0.0017,4e-04,3e-04,0.0066,5e-04,2e-04,0,0.0039,9e-04
"Sample-199",0.0064,0.012,0.0149,0.0099,0.4871,2e-04,0.1086,0.3319,0.0033,0,0,0.001,0,0.0026,7e-04,5e-04,0.0035,9e-04,3e-04,2e-04,0.0146,0.0014
"Sample-200",0.0013,0.005,0.0049,3e-04,0.8354,1e-04,0.0456,0.1006,9e-04,0,0,3e-04,0,7e-04,2e-04,3e-04,0.0019,2e-04,1e-04,0,0.0018,4e-04
"Sample-201",0.005,0.01,0.0151,0.0179,0.4892,1e-04,0.1328,0.3094,0.002,0,0,6e-04,0,0.0014,5e-04,3e-04,0.0022,4e-04,2e-04,0,0.0122,8e-04
"Sample-202",0.0018,0.0045,0.008,9e-04,0.6978,1e-04,0.0835,0.193,0.0015,0,0,5e-04,0,0.001,3e-04,4e-04,0.0035,3e-04,1e-04,0,0.0024,5e-04
"Sample-203",0.0055,0.0068,0.0165,0.0061,0.4558,1e-04,0.202,0.2798,0.0026,0,0,9e-04,1e-04,0.0017,7e-04,5e-04,0.0032,5e-04,3e-04,3e-04,0.0159,9e-04
"Sample-204",0.0025,0.0068,0.0144,3e-04,0.7736,1e-04,0.1433,0.0371,0.0014,0,0,5e-04,0,0.0012,3e-04,2e-04,0.014,4e-04,2e-04,0,0.0029,7e-04
"Sample-205",0.0045,0.0091,0.0178,0.01,0.5429,1e-04,0.1114,0.2774,0.0027,0,0,9e-04,0,0.0022,6e-04,6e-04,0.0033,7e-04,3e-04,1e-04,0.014,0.0012
"Sample-206",0.0014,0.0033,0.004,4e-04,0.8796,1e-04,0.0443,0.0594,9e-04,0,0,4e-04,0,9e-04,3e-04,3e-04,0.0018,3e-04,1e-04,0,0.0022,5e-04
"Sample-207",0.0016,0.0029,0.0066,0.0011,0.7711,1e-04,0.0616,0.1403,0.0014,0,0,7e-04,1e-04,0.001,2e-04,2e-04,0.004,3e-04,1e-04,0,0.0061,8e-04
"Sample-208",0.0017,0.0041,0.0037,7e-04,0.7107,0,0.0878,0.1756,0.0017,0,1e-04,0.001,1e-04,0.001,2e-04,2e-04,0.0042,2e-04,1e-04,0,0.0061,8e-04
"Sample-209",0.0018,0.0073,0.0065,8e-04,0.854,1e-04,0.0445,0.0668,0.0014,0,0,5e-04,1e-04,8e-04,2e-04,1e-04,0.0118,2e-04,1e-04,0,0.0024,5e-04
"Sample-210",0.0018,0.0123,0.0079,0.0014,0.8747,1e-04,0.0198,0.0518,0.0011,0,0,5e-04,1e-04,8e-04,2e-04,1e-04,0.0246,2e-04,1e-04,0,0.002,5e-04
"Sample-211",0.0104,0.0043,0.0131,0.004,0.3521,1e-04,0.0898,0.4938,0.0025,0,0,0.0015,3e-04,0.0014,3e-04,4e-04,0.0045,3e-04,1e-04,0,0.0173,0.0038
"Sample-212",0.0032,0.0026,0.0098,0.0022,0.8132,1e-04,0.0352,0.126,0.0012,0,0,5e-04,0,9e-04,2e-04,1e-04,0.0026,2e-04,1e-04,0,0.0017,4e-04
"Sample-213",0.0016,0.028,0.0078,0.0018,0.6422,0,0.0621,0.2416,0.0012,0,0,6e-04,1e-04,0.001,2e-04,1e-04,0.0049,3e-04,1e-04,0,0.0052,0.0011
"Sample-214",0.0098,0.0081,0.0056,9e-04,0.6688,1e-04,0.0629,0.2083,0.0024,0,0,8e-04,3e-04,0.0013,2e-04,2e-04,0.0171,2e-04,1e-04,0,0.011,0.002
"Sample-215",0.0068,0.0048,0.0153,0.0226,0.1126,1e-04,0.0958,0.6263,0.0053,0,0,0.0016,6e-04,0.0055,5e-04,4e-04,0.0117,5e-04,2e-04,0,0.087,0.0024
"Sample-216",0.0028,0.0046,0.0161,0.0043,0.2904,1e-04,0.0604,0.5711,0.0027,0,1e-04,7e-04,1e-04,0.0053,3e-04,2e-04,0.0122,3e-04,1e-04,0,0.0275,7e-04
"Sample-217",0.0087,0.0073,0.0069,0.0015,0.5029,0,0.1181,0.3221,0.0027,0,0,0.0016,5e-04,0.0015,2e-04,1e-04,0.0161,2e-04,1e-04,0,0.0086,9e-04
"Sample-218",0.0063,0.0068,0.0066,0.0011,0.1245,1e-04,0.0716,0.7177,0.0115,0,0,0.0013,1e-04,0.0049,4e-04,2e-04,0.0247,5e-04,3e-04,0,0.0193,0.0023
"Sample-219",0.0056,0.0036,0.0039,9e-04,0.592,1e-04,0.0674,0.29,0.0022,0,0,0.001,1e-04,0.0016,2e-04,1e-04,0.003,2e-04,1e-04,0,0.0269,0.001
"Sample-220",0.0029,0.003,0.0076,0.0012,0.6974,1e-04,0.0581,0.2139,0.0014,0,0,9e-04,1e-04,0.001,2e-04,2e-04,0.0084,3e-04,2e-04,0,0.0028,4e-04
"Sample-221",0.0032,0.0049,0.009,0.0055,0.3438,1e-04,0.071,0.5119,0.0024,0,1e-04,0.0015,3e-04,0.0049,3e-04,2e-04,0.0043,6e-04,3e-04,0,0.034,0.0016
"Sample-222",0.0107,0.0043,0.006,0.0021,0.2481,0,0.2025,0.4466,0.0071,0,0,0.0054,0.0018,0.0026,2e-04,4e-04,0.0071,2e-04,1e-04,0,0.0482,0.0065
