"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-109",0.038,-0.0979,-0.081,0.1972,-0.3472,0.0515,-0.1257,-0.0292,0.0574,-0.0034,0.0453,0.0671,-0.1559,0.0256,0.0064,0.0316,0.0255,-0.0044,0.0381,0.0089,0.1223,0.1298
"Sample-110",0.1622,-0.0992,-0.0543,0.5123,-0.2957,-0.2177,0.0834,0.3426,0.0617,0.0037,-0.0303,-0.007,-0.3264,-0.0377,-0.1818,-0.0524,0.1875,-0.2234,-0.1975,-0.0279,0.2822,0.1159
"Sample-111",-0.0683,-0.0105,0.1167,-0.1079,0.1905,-0.1746,0.0932,0.2986,0.1659,0.0071,-0.2915,0.2887,-0.8237,0.1166,-0.0699,-0.274,0.0166,-0.0143,-0.0964,-0.023,0.3404,0.3198
"Sample-112",-0.0721,0.026,0.1632,-0.1499,0.3503,-0.2496,0.1804,0.3918,0.1607,0.0101,-0.3483,0.2808,-0.8687,0.1092,-0.1059,-0.325,0.0313,-0.045,-0.1539,-0.0339,0.3493,0.2993
"Sample-113",-0.2407,0.2151,0.2769,-0.7796,0.9386,-0.0903,0.2262,0.0831,0.0227,0.0094,-0.3256,0.1729,-0.301,0.0972,0.0541,-0.2717,-0.1589,0.1535,-0.0096,-0.0158,-0.0722,0.0157
"Sample-114",0.249,0.103,-0.0221,0.457,0.1795,-0.2734,0.3449,0.2683,-0.2493,0.0062,0.1895,-0.5353,0.8732,-0.2691,-0.2268,0.1671,0.2188,-0.3342,-0.3015,-0.0403,-0.2701,-0.5345
"Sample-115",0.2047,-0.0888,-0.0099,0.6185,-0.191,-0.3852,0.2173,0.5787,0.0857,0.0089,-0.1246,0,-0.5347,-0.0508,-0.2858,-0.146,0.265,-0.3307,-0.3332,-0.0509,0.4036,0.1491
"Sample-116",0.1164,0.0959,-0.0405,0.1364,0.1257,-0.0172,0.1342,-0.0753,-0.2284,-4e-04,0.2329,-0.4181,0.9312,-0.1878,-0.0432,0.2204,0.0576,-0.113,-0.0705,-0.0049,-0.381,-0.4702
"Sample-117",-0.1672,0.1088,0.1644,-0.496,0.5175,-0.029,0.093,0.032,0.0497,0.0049,-0.22,0.1731,-0.3116,0.0913,0.0525,-0.1861,-0.1133,0.1235,0.0237,-0.0055,0.0079,0.0862
"Sample-118",-0.081,0.2029,0.1441,-0.4233,0.6757,-0.046,0.2188,-0.032,-0.1459,0.005,-0.036,-0.1772,0.4763,-0.0647,0.02,-0.0099,-0.0738,0.0365,-0.0353,-0.0103,-0.3259,-0.318
"Sample-119",0.543,-0.3927,-0.4575,1.6943,-1.6207,-0.1203,-0.1962,0.2507,-0.0103,-0.0091,0.4712,-0.3372,0.2507,-0.2174,-0.2881,0.3681,0.4443,-0.4884,-0.222,-0.0101,0.3376,0.01
"Sample-120",0.1937,0.0276,-0.0791,0.4046,-0.0813,-0.1076,0.1437,0.081,-0.1795,7e-04,0.2175,-0.3912,0.7118,-0.1925,-0.1243,0.1928,0.1467,-0.2124,-0.1519,-0.016,-0.2116,-0.3725
"Sample-121",0.915,-0.3156,-0.6851,2.4094,-1.8671,-0.1269,-0.0321,0.0833,-0.4805,-0.0144,1.1073,-1.2747,2.2679,-0.6512,-0.418,0.9497,0.6573,-0.814,-0.3764,-0.0143,-0.3765,-0.9433
"Sample-122",-0.1924,0.1694,0.1732,-0.6379,0.6565,0.0406,0.1016,-0.1052,-0.0328,0.0036,-0.1483,0.0637,0.0495,0.0541,0.1033,-0.11,-0.1627,0.1702,0.0723,0.0026,-0.1916,-0.08
"Sample-123",-0.0015,0.1149,0.0573,-0.1405,0.3397,-0.0411,0.1439,-0.0102,-0.1205,0.0026,0.0347,-0.1847,0.4283,-0.078,-0.0126,0.0431,-0.01,-0.0236,-0.047,-0.0081,-0.2293,-0.2574
"Sample-124",0.1769,0.022,-0.0174,0.3947,0.0201,-0.2317,0.2188,0.2811,-0.0961,0.0052,0.0619,-0.2575,0.2775,-0.1432,-0.1852,0.0447,0.1774,-0.2498,-0.2324,-0.0325,-0.0197,-0.2149
"Sample-125",0.0155,0.0817,0.0369,-0.061,0.2351,-0.0473,0.1182,0.0149,-0.0938,0.0022,0.0327,-0.154,0.3302,-0.068,-0.0245,0.0368,0.0087,-0.0385,-0.0523,-0.0082,-0.1642,-0.2009
"Sample-126",0.8058,-0.1986,-0.5597,2.0289,-1.4021,-0.1516,0.0791,0.0836,-0.5019,-0.0105,0.9892,-1.2442,2.2668,-0.6257,-0.3833,0.8565,0.5762,-0.7388,-0.3724,-0.0197,-0.4771,-1.0005
"Sample-127",9e-04,0.0257,0.0948,0.0028,0.2268,-0.2069,0.167,0.3011,0.0664,0.0074,-0.1897,0.0951,-0.4283,0.0261,-0.109,-0.1797,0.062,-0.0894,-0.1506,-0.0285,0.1925,0.1135
"Sample-128",-0.2182,0.1757,0.1584,-0.7153,0.641,0.1235,0.0458,-0.2278,-0.0539,0.0012,-0.1013,0.0489,0.1855,0.0566,0.1574,-0.062,-0.2062,0.2267,0.1394,0.0138,-0.273,-0.1162
"Sample-129",0.3264,-0.1571,-0.1526,0.9558,-0.5879,-0.3003,0.1171,0.4503,0.0055,0.0032,0.1074,-0.1915,-0.0851,-0.1402,-0.289,0.0594,0.3249,-0.3946,-0.3072,-0.0385,0.2918,0.0021
"Sample-130",0.5991,-0.3185,-0.3094,1.7849,-1.1945,-0.5059,0.1536,0.7763,0.0257,0.004,0.2221,-0.3263,-0.1782,-0.2442,-0.5085,0.1304,0.5877,-0.7031,-0.5269,-0.064,0.5536,0.0422
"Sample-131",0.6353,-0.2433,-0.6259,1.6492,-1.622,0.2507,-0.2774,-0.4474,-0.4659,-0.0219,1.094,-1.0775,2.3674,-0.5101,-0.1109,0.969,0.3523,-0.4212,-0.0181,0.0363,-0.6227,-0.89
"Sample-132",0.0029,0.0126,0.0506,0.0089,0.1189,-0.1154,0.0919,0.1683,0.0368,0.004,-0.1032,0.0513,-0.2366,0.0135,-0.0618,-0.0982,0.0363,-0.0517,-0.0846,-0.0159,0.1083,0.063
"Sample-133",-0.0457,0.2031,0.0403,-0.3767,0.4864,0.1436,0.0976,-0.3356,-0.2727,-0.0021,0.2113,-0.3863,1.1431,-0.1433,0.1089,0.2238,-0.1132,0.086,0.0855,0.0151,-0.6122,-0.5569
"Sample-134",0.1596,0.1757,-0.1025,0.1081,0.1762,0.1243,0.1281,-0.359,-0.4385,-0.0052,0.4987,-0.7608,1.8828,-0.3251,0.0233,0.4779,0.0229,-0.0957,6e-04,0.0122,-0.8149,-0.8888
"Sample-135",-0.0693,0.1608,-0.0276,-0.4018,0.2742,0.3103,-0.0639,-0.5565,-0.2763,-0.0079,0.313,-0.373,1.2829,-0.1245,0.2032,0.32,-0.1728,0.179,0.2188,0.0386,-0.6814,-0.5457
"Sample-136",0.1541,-0.0943,-0.0217,0.4982,-0.2258,-0.2784,0.1279,0.4355,0.0928,0.006,-0.1008,0.0436,-0.5015,-0.0197,-0.2111,-0.1189,0.2011,-0.2423,-0.2382,-0.0362,0.3568,0.1728
"Sample-137",0.4778,-0.1423,-0.2984,1.2495,-0.82,-0.1896,0.0899,0.2186,-0.2195,-0.003,0.4691,-0.6212,0.9603,-0.3294,-0.2825,0.3932,0.3784,-0.4783,-0.2872,-0.0246,-0.0986,-0.4422
"Sample-138",-0.0497,0.192,-0.1022,-0.4251,0.2014,0.4812,-0.1443,-0.8459,-0.4165,-0.0138,0.5378,-0.5941,1.9768,-0.2072,0.29,0.5363,-0.2218,0.2319,0.3271,0.0609,-0.9984,-0.8164
"Sample-139",0.079,0.1317,-0.1196,-0.0344,0.0517,0.2621,-0.0279,-0.5148,-0.3682,-0.009,0.4798,-0.602,1.6815,-0.2409,0.1223,0.4636,-0.0617,0.0339,0.1347,0.0321,-0.7625,-0.7315
"Sample-140",0.6631,-0.4241,-0.4004,2.0525,-1.5748,-0.4796,0.0429,0.7818,0.0783,9e-04,0.2778,-0.2825,-0.3219,-0.2331,-0.5255,0.1689,0.6386,-0.7398,-0.5149,-0.0584,0.689,0.1611
"Sample-141",0.6147,-0.3012,-0.671,1.6619,-1.8241,0.3453,-0.4049,-0.5483,-0.4188,-0.0254,1.1171,-0.9905,2.2533,-0.4659,-0.0575,0.9882,0.3207,-0.3601,0.0656,0.0504,-0.5682,-0.7813
"Sample-142",-0.1425,-0.121,0.0708,-0.1537,-0.1222,-0.0326,-0.1314,0.1769,0.3096,0.0023,-0.3415,0.5562,-1.3004,0.2447,0.0239,-0.3243,-0.0525,0.1159,0.049,-0.0011,0.5418,0.6319
"Sample-143",0.0775,0.1343,-0.0119,-9e-04,0.2552,0.0098,0.1462,-0.1281,-0.2491,-3e-04,0.2246,-0.4262,1.0111,-0.1843,-0.0119,0.2194,0.0178,-0.0709,-0.0433,-0.002,-0.4533,-0.5136
"Sample-144",0.4359,0.0404,-0.2314,0.9204,-0.3256,-0.1325,0.2267,0.0276,-0.4297,-0.0024,0.5854,-0.9167,1.7928,-0.4414,-0.2228,0.5239,0.2992,-0.4306,-0.2609,-0.0207,-0.559,-0.8787
"Sample-145",-0.1002,0.0651,-0.0278,-0.3451,0.0777,0.284,-0.1494,-0.4439,-0.1143,-0.0074,0.172,-0.1079,0.6201,-0.0135,0.1926,0.1797,-0.1646,0.2006,0.227,0.0373,-0.3693,-0.2127
"Sample-146",0.0434,-0.1525,-0.0545,0.2959,-0.4095,-0.0649,-0.1005,0.183,0.1749,0,-0.1009,0.2404,-0.7025,0.0887,-0.062,-0.1136,0.0768,-0.0543,-0.0373,-0.0056,0.3933,0.3618
"Sample-147",0.4336,-0.3203,-0.4189,1.3419,-1.4063,0.0262,-0.2467,0.0166,-0.0585,-0.0115,0.4951,-0.3426,0.4961,-0.1962,-0.1652,0.4073,0.3169,-0.3382,-0.0899,0.0086,0.1341,-0.0822
"Sample-148",0.1503,0.0716,-0.0804,0.2374,0.0042,0.0026,0.1036,-0.1018,-0.2424,-0.0019,0.29,-0.4588,1.0212,-0.2077,-0.0465,0.27,0.0765,-0.132,-0.0651,-0.0019,-0.3945,-0.4942
"Sample-149",0.4176,-0.0635,-0.1912,1.0345,-0.4642,-0.2826,0.2198,0.3315,-0.2111,0.002,0.3338,-0.5758,0.8155,-0.3086,-0.3047,0.2758,0.3565,-0.4712,-0.3434,-0.0386,-0.0908,-0.4413
"Sample-150",-0.08,0.1512,0.2087,-0.3248,0.6892,-0.2439,0.3014,0.3051,0.0116,0.0113,-0.2694,0.0574,-0.2947,0.0191,-0.0902,-0.2381,4e-04,-0.0441,-0.1671,-0.0359,0.0457,-0.0128
"Sample-151",0.1021,0.012,0.0342,0.2457,0.0915,-0.24,0.1979,0.326,-0.0037,0.0066,-0.0719,-0.0725,-0.1279,-0.058,-0.1638,-0.0774,0.1367,-0.1888,-0.2091,-0.0331,0.1224,-0.0288
"Sample-152",0.2189,0.198,-0.0584,0.2385,0.3052,-0.0602,0.2893,-0.1101,-0.4379,4e-04,0.4218,-0.8,1.7601,-0.3604,-0.0947,0.4006,0.1137,-0.2252,-0.1552,-0.0135,-0.7254,-0.9054
"Sample-153",0.2244,0.1762,-0.0573,0.2826,0.2631,-0.0898,0.2885,-0.0526,-0.4024,0.0011,0.3858,-0.7498,1.6021,-0.3424,-0.1142,0.3637,0.1308,-0.2409,-0.1746,-0.017,-0.6429,-0.8344
"Sample-154",0.1267,0.0644,-0.0636,0.1961,0.0196,-0.0046,0.0961,-0.078,-0.2061,-0.0013,0.2404,-0.3897,0.8619,-0.1767,-0.0425,0.2241,0.0659,-0.1144,-0.0604,-0.0026,-0.3342,-0.4212
"Sample-155",0.2792,0.1362,-0.0563,0.4719,0.1856,-0.2147,0.3451,0.1463,-0.3491,0.004,0.3193,-0.7039,1.3237,-0.3385,-0.2036,0.2916,0.2119,-0.3375,-0.2765,-0.0332,-0.468,-0.7335
"Sample-156",0.3062,-0.5019,-0.2458,1.3473,-1.4634,-0.3242,-0.2198,0.7157,0.4627,9e-04,-0.1846,0.5193,-1.8758,0.1522,-0.3213,-0.2477,0.3872,-0.3646,-0.261,-0.0341,1.1981,0.9545
"Sample-157",0.0905,0.1481,-0.0497,-0.0024,0.2143,0.0895,0.1087,-0.264,-0.3175,-0.0031,0.3351,-0.5362,1.3484,-0.2261,0.0272,0.3252,-0.0025,-0.0495,0.0059,0.0084,-0.6048,-0.6457
"Sample-158",0.3602,0.0817,-0.2884,0.6569,-0.3495,0.1617,0.0515,-0.425,-0.5443,-0.0109,0.7902,-1.0391,2.4366,-0.4634,-0.0353,0.7307,0.1509,-0.2451,-0.0319,0.0184,-0.9173,-1.0886
"Sample-159",-0.3601,0.2039,0.256,-1.0635,0.8723,0.1471,0.0272,-0.2334,0.0443,0.0031,-0.2832,0.2829,-0.254,0.1726,0.2227,-0.2208,-0.3053,0.3559,0.2038,0.017,-0.1685,0.0801
"Sample-160",0.1826,0.1772,-0.1003,0.1628,0.1844,0.0824,0.1632,-0.3036,-0.4437,-0.0041,0.4939,-0.7834,1.8809,-0.34,-0.0071,0.4714,0.05,-0.133,-0.0377,0.0064,-0.7996,-0.9029
"Sample-161",-0.0059,0.0817,0.1633,-0.0654,0.4671,-0.3137,0.2949,0.4316,0.0554,0.0117,-0.2699,0.079,-0.4791,0.0138,-0.1593,-0.2513,0.0812,-0.1321,-0.2325,-0.0441,0.1971,0.0765
"Sample-162",-0.0463,-0.2109,-0.0717,0.1511,-0.5641,0.0764,-0.2755,0.0343,0.2707,-0.004,-0.1407,0.4436,-1.0041,0.1925,0.0409,-0.1483,-0.0117,0.0855,0.105,0.0151,0.4901,0.5721
"Sample-163",-0.0393,-0.0356,0.1354,0.0047,0.175,-0.2873,0.151,0.478,0.2214,0.0102,-0.3765,0.3533,-1.1148,0.1322,-0.1425,-0.3602,0.0753,-0.0848,-0.1826,-0.0378,0.5006,0.4244
"Sample-164",0.013,0.0821,-0.1714,-0.1467,-0.1474,0.4541,-0.2232,-0.7551,-0.3317,-0.015,0.5347,-0.5018,1.6638,-0.1793,0.2446,0.5182,-0.1537,0.1742,0.3026,0.0594,-0.7843,-0.6369
"Sample-165",0.3687,-0.0374,-0.0097,0.9479,-0.079,-0.6139,0.4609,0.8407,-0.035,0.0145,-0.06,-0.2875,-0.1673,-0.2044,-0.4625,-0.0949,0.428,-0.5702,-0.5635,-0.0837,0.3263,-0.118
"Sample-166",0.0269,0.4015,0.1479,-0.4329,1.0923,-0.0718,0.4609,-0.1573,-0.4881,0.0061,0.2449,-0.7648,1.8335,-0.3213,-0.0168,0.266,-0.0385,-0.0795,-0.1253,-0.0186,-0.9366,-1.0284
"Sample-167",0.7832,-0.1591,-0.5293,1.9306,-1.2666,-0.1548,0.1162,0.0709,-0.526,-0.0096,0.9771,-1.268,2.3441,-0.6327,-0.3739,0.8503,0.5558,-0.7234,-0.3726,-0.0209,-0.5378,-1.0534
"Sample-168",-0.511,0.2463,0.3343,-1.4607,1.0967,0.243,-0.0283,-0.3561,0.0995,0.0028,-0.3968,0.4586,-0.4729,0.2705,0.331,-0.3121,-0.4359,0.5222,0.3204,0.0297,-0.1759,0.1948
"Sample-169",0.4222,-0.0387,-0.2362,0.9944,-0.4963,-0.1626,0.1642,0.1295,-0.3038,-0.002,0.4792,-0.7169,1.2754,-0.3596,-0.2402,0.4168,0.3159,-0.4263,-0.2643,-0.023,-0.3075,-0.6201
"Sample-170",0.254,0.1199,-0.1921,0.3815,-0.0986,0.1376,0.0833,-0.376,-0.472,-0.0078,0.6236,-0.8669,2.0769,-0.3803,-0.0075,0.5842,0.0867,-0.167,-0.0159,0.0148,-0.8293,-0.9492
"Sample-171",0.2547,0.0526,-0.1922,0.4761,-0.2362,0.0822,0.0531,-0.2478,-0.3631,-0.0066,0.5228,-0.7023,1.6122,-0.3164,-0.0426,0.4818,0.118,-0.1864,-0.0444,0.0088,-0.596,-0.7282
"Sample-172",0.1985,0.0331,-0.3238,0.3159,-0.5203,0.4727,-0.2448,-0.8161,-0.4688,-0.0193,0.8141,-0.8197,2.3134,-0.3329,0.1848,0.7647,-0.0376,0.0269,0.2552,0.0621,-0.9525,-0.9057
"Sample-173",0.5462,-0.0631,-0.2734,1.3165,-0.6095,-0.2975,0.2585,0.31,-0.3352,3e-04,0.5229,-0.8414,1.3542,-0.4353,-0.3584,0.4451,0.4392,-0.5873,-0.4014,-0.0412,-0.2574,-0.6919
"Sample-174",0.0061,-0.2382,-0.083,0.3125,-0.6384,-0.0051,-0.2361,0.159,0.29,-0.0023,-0.1583,0.44,-1.1164,0.1791,-0.0234,-0.1724,0.0516,0.0083,0.0326,0.0045,0.5833,0.6069
"Sample-175",0.1019,0.0741,-0.142,0.0925,-0.106,0.2312,-0.0601,-0.4382,-0.3057,-0.0089,0.4456,-0.5207,1.4284,-0.2126,0.0932,0.4239,-0.0267,0.0052,0.1137,0.0291,-0.6154,-0.6026
"Sample-176",0.1713,0.1052,-0.2293,0.1858,-0.2003,0.3505,-0.0946,-0.6652,-0.4716,-0.0139,0.6971,-0.8117,2.2064,-0.3336,0.1347,0.6611,-0.0289,-0.006,0.1673,0.0442,-0.9392,-0.9291
"Sample-177",0.4683,-0.0186,-0.2395,1.0778,-0.4596,-0.2141,0.2297,0.18,-0.3507,-8e-04,0.5139,-0.8172,1.4392,-0.41,-0.2826,0.4475,0.3565,-0.4886,-0.321,-0.0306,-0.3588,-0.7207
"Sample-178",0.0239,-0.2485,-0.0559,0.3803,-0.6088,-0.1072,-0.1731,0.3165,0.3335,8e-04,-0.2402,0.4932,-1.3591,0.1923,-0.0852,-0.2534,0.0971,-0.0491,-0.0445,-0.0091,0.71,0.6868
"Sample-179",0.0677,0.149,-0.036,-0.0541,0.2405,0.0951,0.1008,-0.2653,-0.2981,-0.0029,0.3053,-0.4931,1.2656,-0.2051,0.0383,0.2988,-0.0183,-0.0277,0.0181,0.0093,-0.5814,-0.6065
"Sample-180",0.2934,0.2445,-0.046,0.3609,0.4258,-0.1748,0.4306,0.0105,-0.5161,0.0035,0.4561,-0.9666,2.0078,-0.4456,-0.1789,0.4305,0.1867,-0.3401,-0.2711,-0.0303,-0.804,-1.0769
"Sample-181",-0.0831,0.4001,0.2197,-0.6722,1.2169,-0.0631,0.4294,-0.1318,-0.3786,0.0076,0.0781,-0.5326,1.3562,-0.211,0.0269,0.1163,-0.1078,0.0182,-0.0784,-0.0169,-0.7863,-0.8075
"Sample-182",-0.1765,0.24,0.0377,-0.7481,0.5516,0.3952,-0.065,-0.701,-0.3056,-0.0082,0.2828,-0.3527,1.4053,-0.0968,0.2928,0.3077,-0.2805,0.3009,0.3055,0.0488,-0.8282,-0.6058
"Sample-183",0.3645,0.0869,-0.1637,0.7075,-0.1091,-0.1388,0.2623,0.032,-0.4113,-5e-04,0.4975,-0.8469,1.6758,-0.4037,-0.1972,0.4502,0.2489,-0.3753,-0.2465,-0.0223,-0.5631,-0.8471
"Sample-184",0.2264,-0.1725,-0.2557,0.6939,-0.8133,0.0978,-0.1914,-0.1172,-0.0642,-0.009,0.3397,-0.2279,0.4589,-0.1173,-0.0417,0.29,0.1395,-0.1409,0.0133,0.016,-0.0213,-0.1029
"Sample-185",0.1652,0.0632,-0.1593,0.2554,-0.1576,0.1595,-0.0084,-0.3425,-0.3221,-0.0077,0.4659,-0.5849,1.4677,-0.2517,0.0314,0.4366,0.0368,-0.0782,0.0415,0.0194,-0.5898,-0.6404
"Sample-186",-0.0991,0.2301,-0.063,-0.5837,0.3493,0.5,-0.1294,-0.8823,-0.4222,-0.0132,0.5044,-0.5733,1.986,-0.1909,0.3206,0.512,-0.2652,0.2795,0.3525,0.0628,-1.0446,-0.8302
"Sample-187",-0.3206,0.3069,0.1264,-1.1584,0.8453,0.4747,-0.0831,-0.8168,-0.2797,-0.0078,0.1803,-0.2263,1.2894,-0.021,0.3919,0.2285,-0.4064,0.4529,0.404,0.0588,-0.8851,-0.5539
"Sample-188",-0.0516,0.1804,-0.0401,-0.3903,0.2919,0.3269,-0.0514,-0.6007,-0.3264,-0.0085,0.3712,-0.4597,1.4999,-0.1613,0.2072,0.3758,-0.1712,0.1695,0.2208,0.0404,-0.7756,-0.6471
"Sample-189",0.0026,0.2383,-0.0274,-0.3332,0.4357,0.2542,0.0686,-0.5449,-0.4181,-0.0064,0.4235,-0.6339,1.8231,-0.2444,0.1536,0.4257,-0.1262,0.0888,0.1401,0.029,-0.9053,-0.8435
"Sample-190",-0.2217,0.295,0.123,-0.9019,0.819,0.3104,0.0385,-0.5907,-0.287,-0.0039,0.1634,-0.3003,1.2368,-0.0745,0.2679,0.202,-0.2914,0.3003,0.2534,0.0364,-0.7936,-0.5812
"Sample-191",0.0118,0.1044,-0.1065,-0.1559,0.0176,0.3193,-0.1091,-0.562,-0.2936,-0.0101,0.4122,-0.4468,1.4036,-0.1649,0.1747,0.4027,-0.1156,0.1172,0.2043,0.0407,-0.6702,-0.5739
"Sample-192",-0.3362,0.1425,0.1277,-0.969,0.5119,0.3641,-0.1774,-0.5356,-0.0081,-0.0054,-0.0685,0.1951,0.1429,0.1469,0.3255,-0.0224,-0.3485,0.4307,0.3582,0.0475,-0.3212,-6e-04
"Sample-193",-0.0073,0.2151,0.0553,-0.294,0.5403,0.0544,0.179,-0.2195,-0.2839,4e-04,0.1904,-0.4286,1.1337,-0.1712,0.0484,0.2013,-0.0636,0.0149,0.0064,0.0026,-0.5861,-0.5882
"Sample-194",0.0378,0.1086,-0.1129,-0.1005,0.0152,0.2953,-0.0829,-0.5367,-0.3137,-0.0097,0.4321,-0.4935,1.4759,-0.189,0.1529,0.4198,-0.0928,0.0845,0.177,0.0373,-0.6879,-0.6168
"Sample-195",0.2038,-0.0801,-0.2904,0.498,-0.6894,0.2925,-0.2354,-0.4681,-0.2485,-0.0143,0.5635,-0.4909,1.3179,-0.2101,0.0777,0.5144,0.0454,-0.046,0.1442,0.0403,-0.4581,-0.4664
"Sample-196",-0.0631,0.114,-0.1089,-0.3528,0.0296,0.4561,-0.209,-0.7526,-0.2947,-0.0135,0.4379,-0.4006,1.4795,-0.1277,0.2753,0.4352,-0.2068,0.2379,0.327,0.0593,-0.7564,-0.5657
"Sample-197",-0.118,-0.0314,0.0553,-0.2236,0.033,0.0367,-0.0826,0.0044,0.1411,4e-04,-0.1716,0.2861,-0.58,0.1351,0.0592,-0.1561,-0.0773,0.1182,0.0745,0.0062,0.2006,0.2899
"Sample-198",-0.2438,0.3698,0.1686,-1.042,1.0546,0.2988,0.1172,-0.6132,-0.3511,-0.0024,0.1676,-0.3858,1.4611,-0.1073,0.2753,0.2144,-0.3156,0.3094,0.2413,0.0333,-0.9313,-0.7188
"Sample-199",0.1246,0.0065,-0.1666,0.2319,-0.2881,0.1977,-0.1007,-0.3509,-0.2293,-0.0089,0.4014,-0.4181,1.1195,-0.1756,0.0619,0.3737,0.0109,-0.0238,0.0926,0.026,-0.4399,-0.4449
"Sample-200",-0.2942,0.4706,0.2753,-1.2635,1.4544,0.2085,0.2694,-0.522,-0.3809,0.0026,0.0657,-0.4046,1.4714,-0.1139,0.2528,0.1299,-0.3367,0.3078,0.1799,0.0191,-0.9948,-0.7967
"Sample-201",0.3193,0.0524,-0.1447,0.6521,-0.1464,-0.1377,0.2167,0.068,-0.3234,-2e-04,0.4034,-0.6859,1.3125,-0.3317,-0.1832,0.3613,0.2278,-0.334,-0.2235,-0.0212,-0.415,-0.6668
"Sample-202",-0.1108,0.3554,0.1632,-0.6994,1.0206,0.0809,0.28,-0.3149,-0.3643,0.0027,0.149,-0.4902,1.4057,-0.1811,0.1103,0.183,-0.1621,0.1052,0.0408,0.0036,-0.8156,-0.762
"Sample-203",-0.003,-0.0637,0.0516,0.1003,-0.035,-0.1699,0.0506,0.3031,0.1628,0.0053,-0.2196,0.2459,-0.7703,0.0906,-0.0948,-0.2155,0.0651,-0.0646,-0.1086,-0.0215,0.3717,0.3195
"Sample-204",-0.3471,0.447,0.2569,-1.3672,1.3702,0.3206,0.1577,-0.6609,-0.3517,-6e-04,0.0786,-0.3256,1.4223,-0.0677,0.3297,0.1452,-0.4002,0.4016,0.2824,0.035,-1.0002,-0.7261
"Sample-205",0.1303,0.037,-0.1398,0.214,-0.1766,0.1491,-0.0355,-0.2978,-0.2495,-0.007,0.3824,-0.4537,1.1595,-0.1939,0.0363,0.3575,0.0241,-0.0511,0.0513,0.0187,-0.4627,-0.4926
"Sample-206",-0.3547,0.3922,0.2029,-1.3305,1.1588,0.4176,0.0347,-0.7721,-0.3229,-0.0044,0.1269,-0.2742,1.3881,-0.0396,0.3801,0.1876,-0.4253,0.4525,0.3625,0.0493,-0.9751,-0.6544
"Sample-207",-0.2489,0.1267,0.2824,-0.6753,0.7678,-0.1615,0.1834,0.2523,0.1741,0.0111,-0.4709,0.4074,-0.948,0.1899,0.0121,-0.4176,-0.1238,0.1364,-0.0426,-0.0234,0.2454,0.3232
"Sample-208",-0.319,0.2221,0.3755,-0.9429,1.131,-0.1909,0.2847,0.2603,0.1417,0.0142,-0.5465,0.398,-0.8883,0.1935,0.0286,-0.4754,-0.1754,0.1776,-0.0529,-0.0292,0.1476,0.2458
"Sample-209",-0.3068,0.2334,0.3283,-0.9467,1.0676,-0.0892,0.2295,0.0926,0.0669,0.0106,-0.4169,0.2793,-0.5081,0.1495,0.0796,-0.3515,-0.2028,0.2092,0.0126,-0.0158,-0.0238,0.1026
"Sample-210",-0.2392,0.1743,0.2441,-0.7319,0.7949,-0.0476,0.1562,0.0432,0.051,0.0075,-0.3081,0.2167,-0.3735,0.1175,0.0732,-0.2584,-0.1637,0.1728,0.0266,-0.0092,-0.027,0.0805
"Sample-211",0.127,-0.1336,-0.0251,0.4851,-0.3136,-0.2574,0.0679,0.4379,0.1588,0.0053,-0.1495,0.1611,-0.7536,0.0333,-0.1933,-0.1664,0.1856,-0.2078,-0.2071,-0.0324,0.4664,0.3114
"Sample-212",0.0091,0.3046,0.1207,-0.3528,0.8439,-0.0561,0.3483,-0.1129,-0.358,0.0049,0.1662,-0.5549,1.3359,-0.232,-0.0096,0.184,-0.0356,-0.0514,-0.0921,-0.0143,-0.6923,-0.7557
"Sample-213",-0.2571,0.2276,0.4169,-0.7839,1.221,-0.3871,0.4374,0.537,0.166,0.02,-0.6425,0.3931,-1.1104,0.1712,-0.0979,-0.5728,-0.076,0.042,-0.2152,-0.0561,0.2892,0.2775
"Sample-214",-0.04,0.1012,0.1777,-0.17,0.5317,-0.2761,0.2815,0.3731,0.0481,0.0112,-0.2728,0.0889,-0.4391,0.0247,-0.1256,-0.2492,0.0447,-0.0885,-0.1965,-0.0393,0.1515,0.063
"Sample-215",0.4178,-0.4683,-0.3975,1.5159,-1.6696,-0.1188,-0.3012,0.3402,0.2096,-0.0077,0.2224,0.0726,-0.6659,-0.0329,-0.2486,0.135,0.3825,-0.3759,-0.1625,-0.0076,0.7009,0.4597
"Sample-216",-0.0155,-0.1125,0.1517,0.175,0.0492,-0.4277,0.1739,0.735,0.3592,0.0138,-0.5329,0.5462,-1.7489,0.1994,-0.232,-0.5188,0.1496,-0.1589,-0.2781,-0.0552,0.8299,0.6975
"Sample-217",0.0839,0.1329,0.1611,0.0823,0.571,-0.4147,0.4351,0.523,-0.0508,0.0142,-0.1943,-0.139,-0.1035,-0.0936,-0.2413,-0.1828,0.1582,-0.2546,-0.3452,-0.0592,0.068,-0.1506
