"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-108",0.5646,2.3231,1.5158,-0.3016,5.9668,-3.0096,3.7639,4.8499,0.0662,-4.1082,-4.1082,1.205,-0.7409,-0.4447,-1.275,-1.7103,3.4131,-1.7103,-2.4988,-4.1082,1.0217,-0.6742
"Sample-109",2.4396,1.947,1.3471,0.6119,4.7294,-1.8448,4.7045,4.5926,-0.0717,-4.042,-4.042,2.0241,-1.8448,-0.5455,-1.6441,-1.8448,1.8902,-1.6441,-2.4326,-4.042,0.9208,-1.2088
"Sample-110",1.5451,1.1177,2.5951,1.6429,5.4241,-1.5904,4.6098,4.987,0.0893,-3.9883,-3.9883,-0.3247,-2.8897,-0.4918,-1.791,-0.621,2.0685,-1.5904,-2.3788,-3.9883,0.6069,-1.0438
"Sample-111",0.5824,1.875,2.0956,0.4449,5.3378,-3.0104,4.6814,5.3047,-0.1016,-4.109,-4.109,0.9848,-1.7111,-0.675,-1.9118,-1.2758,0.9083,-1.7111,-2.4995,-4.109,1.1537,1.8546
"Sample-112",1.2063,2.199,1.768,0.7251,5.5489,-2.9884,5.1379,4.693,0.3318,-4.087,-4.087,1.6844,-2.9884,-0.6531,-0.5905,-0.9515,1.8399,-1.8898,-2.4776,-4.087,0.7088,-1.0425
"Sample-113",0.5773,2.5099,1.3374,0.1641,6.1304,-2.4985,5.0989,5.2452,0.1165,-3.5971,-3.5971,-0.6527,-2.4985,-0.1631,-0.5526,-1.0322,0.2947,-1.1992,-1.9877,-3.5971,0.6656,-0.7639
"Sample-114",1.7257,0.8472,2.7476,1.1942,5.5503,-2.9595,4.7064,4.8713,-0.4472,-4.0581,-4.0581,0.7541,-0.6908,-0.6241,-1.6602,-0.8392,2.386,-1.8609,-2.4486,-4.0581,0.1466,-1.2249
"Sample-115",3.5833,0.7983,1.4376,0.4881,4.9311,-2.7571,4.7867,5.8235,0.4348,-3.8557,-3.8557,-0.6368,-2.7571,-0.4217,-0.2448,-1.6585,1.8514,-1.6585,-2.2463,-3.8557,0.8356,-1.0225
"Sample-116",1.1947,1.515,1.7166,0.7857,5.4591,-2.6696,4.9312,5.1892,0.0385,-3.7682,-3.7682,-0.7237,-3.7682,-0.0546,-0.935,-1.571,1.2491,-1.3703,-2.1587,-3.7682,0.9413,1.5351
"Sample-117",1.5963,2.6625,1.5963,0.1041,5.3071,-2.6474,5.4473,4.3389,-0.1351,-3.746,-3.746,-0.6105,-2.6474,-0.312,0.3315,-1.8001,1.5573,-1.3481,-2.1366,-3.746,0.5444,-0.6105
"Sample-118",2.247,1.5387,1.2812,0.2159,6.2902,-2.7964,4.3149,4.9707,-0.0883,-3.895,-3.895,0.9954,-0.8505,-0.461,-1.0618,-1.4971,0.6159,-1.4971,-2.2856,-3.895,0.8145,-1.0618
"Sample-119",1.8674,1.0721,1.4234,3.3969,5.0481,-1.7053,3.6928,4.3583,0.1486,-4.2703,-4.2703,-0.4636,-2.6608,-0.6594,-1.5622,-0.0959,3.7595,-1.8724,-2.3244,-4.2703,0.4392,-1.0514
"Sample-120",1.0125,1.1937,4.4126,0.8704,4.285,-2.9062,3.9803,4.9757,-0.2912,-4.0048,-4.0048,0.8855,-0.2912,-0.5708,-1.6069,-2.0589,3.0401,-1.6069,-2.3954,-4.0048,0.2579,-1.1716
"Sample-121",1.4458,1.15,1.3127,3.2854,3.5638,-3.122,3.7092,4.5557,-0.4595,-4.2207,-4.2207,-0.2504,1.7979,-0.6653,-1.5126,-1.8228,4.5112,-1.8228,-2.6112,-4.2207,0.8731,-1.2762
"Sample-122",0.6191,3.6412,1.4346,0.0422,5.672,-2.5727,4.0895,4.7331,-0.0078,-3.6714,-3.6714,-0.6268,-2.0619,-0.2374,-0.6268,-1.4741,1.7797,-1.2735,-2.0619,-3.6714,0.6725,-0.7269
"Sample-123",1.2184,1.0555,1.4812,0.4596,5.8591,-2.8363,4.1219,5.2995,0.2395,-3.9349,-3.9349,0.9996,-0.2713,-0.4384,-1.2268,-1.537,0.5078,-1.537,-2.3254,-3.9349,1.8366,-1.1017
"Sample-124",0.5483,1.2236,4.629,1.1619,4.6877,-2.7958,3.6786,5.155,-0.3979,-3.8944,-3.8944,0.1832,-1.1863,-0.4604,-1.6972,-1.9485,3.3216,-1.4965,-2.2849,-3.8944,0.4231,-1.0612
"Sample-125",0.688,0.8163,3.4015,2.6723,6.8962,-2.5039,3.8412,3.5196,-0.2352,-3.6025,-3.6025,-0.8944,-1.9931,-0.2352,-1.0375,-1.2046,0.767,-1.4053,-1.9931,-3.6025,0.6022,-0.8944
"Sample-126",1.2353,1.3023,1.1819,2.6546,3.7868,-3.1085,4.0639,4.9621,-0.357,-4.2071,-4.2071,0.1367,2.0863,-0.7731,-1.4991,-1.8092,3.7377,-2.0099,-2.5977,-4.2071,1.0024,-1.3739
"Sample-127",0.5308,2.5395,2.2041,0.9995,5.5526,-2.9453,3.7861,4.9551,0.9328,-4.0439,-4.0439,0.7352,-2.098,-0.5474,-0.9994,-1.646,2.348,-1.8467,-2.4345,-4.0439,0.8905,-0.825
"Sample-128",0.4009,3.648,1.5385,0.128,5.6307,-2.7052,4.0789,4.9232,0.0464,-3.8038,-3.8038,-0.3073,-1.8579,-0.3073,0.0029,-1.0957,1.056,-1.4059,-2.1944,-3.8038,0.5907,-0.7593
"Sample-129",3.0187,1.3214,2.2691,1.6612,4.7945,-3.1291,3.8875,5.1983,0.6475,-4.2277,-4.2277,1.2817,-1.1832,-0.6723,-1.5196,-1.8298,0.6776,-1.8298,-2.6182,-4.2277,2.102,-1.3945
"Sample-130",0.9166,1.5106,1.7798,4.4736,5.1395,-2.4368,4.5173,4.2161,-0.3826,-4.0462,-4.0462,0.3483,-2.4368,-0.5497,-1.849,-2.1003,3.3056,-1.6483,-2.4368,-4.0462,0.9842,-1.213
"Sample-131",1.6383,0.8535,1.7759,3.185,5.0678,-2.1321,3.3593,4.514,0.1902,-3.7416,-3.7416,-1.0335,-3.7416,-0.3743,-1.5444,1.2213,2.4343,-1.5444,-2.1321,-3.7416,0.5211,-1.0335
"Sample-132",-0.055,3.1223,1.4307,0.7168,5.2178,-2.9637,4.7429,5.0352,-0.3488,-4.0623,-4.0623,0.8429,-1.6644,-0.6284,-1.6644,-0.1305,0.6998,-1.6644,-2.4529,-4.0623,2.1218,-0.1705
"Sample-133",0.2348,2.6641,2.0971,0.5092,6.1781,-2.7097,3.5435,4.5895,0.0836,-3.8083,-3.8083,0.6576,-3.8083,-0.441,-1.2433,-0.7637,2.4202,-1.611,-2.1988,-3.8083,0.8265,0.3964
"Sample-134",0.2755,4.4953,1.4651,1.3876,5.338,-2.5177,4.2264,5.1637,0.0472,-3.6163,-3.6163,-0.7831,-3.6163,-0.249,-1.2184,-0.249,0.6464,-1.4191,-2.0069,-3.6163,0.6464,-0.7831
"Sample-135",0.5192,1.249,3.4366,-0.55,4.8583,-2.5869,3.8667,4.5528,-0.189,-3.6855,-3.6855,-0.3897,0.1647,-0.2515,-1.2876,-0.7411,2.2729,-1.4883,-2.0761,-3.6855,0.5486,-0.8523
"Sample-136",2.0861,0.6531,2.8503,1.4777,5.2288,-2.7369,4.1571,5.6668,0.2075,-3.8355,-3.8355,-0.7,-2.7369,-0.4015,-0.339,-1.1275,0.9603,-1.4376,-2.2261,-3.8355,0.9267,-1.0023
"Sample-137",1.0219,0.6663,2.298,2.2108,4.9598,-2.7237,3.5308,4.9933,-0.455,-3.8223,-3.8223,-0.6868,-0.6034,-0.455,-1.6251,-0.9891,3.2085,-1.6251,-2.2129,-3.8223,1.068,-1.1143
"Sample-138",0.7938,3.0672,1.7661,0.2646,5.646,-2.398,3.9245,4.1955,-0.0626,-3.4966,-3.4966,-0.7886,-3.4966,-0.1293,-0.6634,0.2646,1.2483,-1.2994,-1.8872,-3.4966,0.7081,-0.6634
"Sample-139",0.795,2.4156,1.7418,0.8761,5.4788,-2.3691,4.1938,4.465,0.0877,-3.4677,-3.4677,-0.6345,-3.4677,-0.1004,-0.9027,-0.9027,1.7527,-1.2705,-1.8583,-3.4677,0.737,-0.6345
"Sample-140",0.9917,1.9876,1.9816,4.7464,4.3499,-2.7219,4.632,4.0007,-0.107,-3.8205,-3.8205,-0.685,-2.7219,-0.4532,-1.4226,-2.2111,2.8167,-1.6233,-2.2111,-3.8205,1.0995,-0.9873
"Sample-141",1.5655,1.0344,1.3027,3.0021,4.6767,-2.1183,3.2689,4.6435,0.1641,-3.7278,-3.7278,-0.8946,-3.7278,-0.2938,-1.3299,1.0514,2.5394,-1.3299,-2.1183,-3.7278,0.6417,-0.8946
"Sample-142",0.1756,1.3065,1.9083,0.6395,5.3685,-2.8366,3.8501,5.5159,-0.1286,-3.9352,-3.9352,0.7187,-2.3258,-0.3243,-1.3703,-1.5373,0.9246,-1.3703,-1.9893,-3.9352,1.9425,1.3378
"Sample-143",0.3015,2.0803,2.0803,1.233,6.382,-2.7743,3.6364,4.614,0.1344,-3.8729,-3.8729,-0.5771,-3.8729,-0.3176,-1.308,-1.0397,2.1359,-1.475,-2.2635,-3.8729,1.2085,1.4403
"Sample-144",0.2267,3.9629,1.1791,3.4005,5.5602,-2.5665,3.9993,5.4045,0.0961,-3.6651,-3.6651,-0.8319,-3.6651,-0.2978,-1.4679,-1.1001,0.5976,-1.2672,-2.0557,-3.6651,0.6524,-0.8319
"Sample-145",0.3799,1.116,3.2356,5e-04,5.6477,-2.5645,3.1965,4.3152,-0.1078,-3.6631,-3.6631,-0.8299,-1.7172,-0.2291,-1.4659,1.1491,2.4703,-1.2652,-2.0537,-3.6631,0.5416,-0.8299
"Sample-146",2.0932,0.8116,2.0798,0.3631,4.5496,-2.5086,3.9429,5.9971,0.4703,-3.6072,-3.6072,-0.6628,-2.5086,-0.2399,-0.2399,-1.41,0.6269,-1.41,-1.9978,-3.6072,1.7634,-0.8991
"Sample-147",0.671,0.9062,2.0899,1.9984,3.9165,-2.6492,3.5267,4.7457,-0.1369,-3.7478,-3.7478,-0.6123,-1.1829,-0.2513,-1.3499,-1.0398,3.6601,-1.3499,-2.1384,-3.7478,1.2426,-0.8034
"Sample-148",0.7004,1.2007,1.8978,1.4745,5.6346,-2.5448,5.3124,4.9081,-0.0325,-3.6434,-3.6434,-0.9354,-3.6434,-0.2095,-1.2456,-1.0785,0.2067,-1.4462,-2.034,-3.6434,1.0661,1.6989
"Sample-149",2.1379,1.0579,1.8649,2.7443,5.8203,-2.8203,3.3542,5.4081,-0.2553,-3.9189,-3.9189,-0.623,-0.3635,-0.4224,-1.521,-1.7217,0.2555,-1.521,-2.3094,-3.9189,1.6456,-0.9744
"Sample-150",1.8123,1.1387,1.3848,-0.2246,6.2869,-2.6225,4.7172,4.7629,-0.1658,-3.7211,-3.7211,-0.8879,-2.6225,-0.2246,-0.7767,-1.1562,3.1634,-1.3232,-2.1117,-3.7211,0.7897,-0.7767
"Sample-151",1.8938,2.402,0.9184,0.9184,5.7978,-2.7279,4.3433,4.4321,-0.163,-3.8266,-3.8266,-0.8821,-2.7279,0.0236,-0.8821,-1.1185,3.2987,-1.4287,-2.2171,-3.8266,0.5923,-0.9933
"Sample-152",1.2546,1.0708,1.6317,0.9333,6.3389,-2.5219,4.2606,4.8135,-0.1866,-3.6206,-3.6206,-0.9125,-3.6206,-0.1866,-1.2227,-0.7873,3.2942,-1.2227,-2.0111,-3.6206,0.7233,-0.7873
"Sample-153",1.3458,0.9369,2.8683,1.74,6.224,-2.5596,4.2506,5.0455,-0.1028,-3.6582,-3.6582,-0.7138,-3.6582,-0.1617,-1.2603,-0.9501,1.2322,-1.2603,-2.0488,-3.6582,0.7607,-0.7138
"Sample-154",1.0193,1.4452,1.7169,0.8028,5.3888,-2.6095,4.6317,5.3711,0.0531,-3.7081,-3.7081,-0.7636,-3.7081,-0.0445,-1,-1.5109,1.2687,-1.5109,-2.0986,-3.7081,0.9648,1.708
"Sample-155",1.035,1.2133,1.4855,0.4855,5.5202,-2.6786,4.7856,5.6131,0.4855,-3.7772,-3.7772,-0.7327,-3.7772,-0.016,-1.58,-0.7327,3.0016,-1.3793,-2.1677,-3.7772,1.3288,-0.5583
"Sample-156",2.5904,1.424,2.3944,1.3039,4.0046,-2.5463,3.8735,5.6974,0.3676,-4.4922,-4.4922,-0.7786,-3.3936,-0.731,-2.295,-0.8813,1.4611,-2.0943,-2.0943,-4.4922,2.9011,2.2729
"Sample-157",0.8235,1.2407,2.2244,0.9134,5.507,-2.0097,4.8735,5.2678,0.3511,-3.6192,-3.6192,-0.6747,-3.6192,-0.0638,-1.2213,-1.4219,1.0537,-0.9111,-2.0097,-3.6192,1.1082,-0.5746
"Sample-158",2.3867,4.151,1.8282,1.0945,4.7461,-1.7061,4.6596,5.2314,0.0704,-4.104,-4.104,-0.9685,-4.104,-0.5487,-1.5391,0.816,1.1482,-1.7061,-2.4946,-4.104,0.4068,-1.1596
"Sample-159",1.1615,1.4106,1.6099,-0.8686,6.7494,-2.335,3.3452,4.0801,0.0629,-3.4336,-3.4336,-0.7255,-2.335,0.0629,-1.2363,-1.2363,3.1581,-1.0357,-1.8241,-3.4336,0.8569,-0.6004
"Sample-160",1.2055,1.0854,2.2392,0.6905,6.0441,-2.2539,4.2854,5.2665,0.1797,-3.8634,-3.8634,-1.0302,-3.8634,-0.1498,-1.1553,0.2142,2.27,-1.4655,-1.9175,-3.8634,0.864,-0.9189
"Sample-161",0.6134,1.179,2.8535,1.7844,6.5861,-2.5507,3.7611,5.1544,0.0143,-3.6493,-3.6493,-0.9412,-2.5507,-0.1528,-1.4521,-1.4521,1.1129,-1.2514,-2.0399,-3.6493,0.7934,-0.5138
"Sample-162",1.4502,0.8625,1.7048,0.1606,4.0979,-1.9366,3.6645,5.9369,0.487,-3.8825,-2.7839,-0.6636,-2.273,0.0093,-1.3175,-1.4846,1.4694,-1.1744,-1.9366,-3.8825,2.3301,-0.838
"Sample-163",0.6954,0.9255,1.6233,0.7413,5.9662,-2.6487,4.5525,5.2085,0.223,-3.7473,-3.7473,-0.5284,-2.6487,-0.1919,-1.5501,-1.1823,0.8874,-1.3494,-2.1379,-3.7473,2.5966,0.0594
"Sample-164",0.5669,1.1177,1.9062,0.3886,5.1722,-2.2263,4.7746,4.3924,0.286,-3.3249,-3.3249,-0.76,-3.3249,0.109,-1.1277,0.2304,0.7859,-1.1277,-1.7155,-3.3249,1.0189,-0.4917
"Sample-165",2.3215,1.4901,1.8894,0.5345,4.9153,-3.0208,5.0423,5.813,-0.0419,-4.1194,-4.1194,-0.9839,-2.51,-0.4559,-1.7215,-0.1876,3.2195,-1.7215,-2.51,-4.1194,1.2697,-0.9839
"Sample-166",1.2985,2.9022,2.1518,-0.0394,6.0888,-2.5517,5.8541,3.9922,-0.1538,-3.6503,-3.6503,-0.9422,-3.6503,-0.2163,-1.4531,-1.0853,2.2977,-1.4531,-2.0409,-3.6503,0.7685,-0.8171
"Sample-167",2.4911,1.356,1.3639,3.6258,5.1511,-3.0709,4.6595,5.2836,-0.1264,-4.1695,-4.1695,-1.3363,-4.1695,-0.6141,-1.4614,-0.0919,2.2586,-1.7716,-0.4083,-4.1695,0.7057,-1.3363
"Sample-168",0.6315,1.2106,1.4271,-0.9024,6.9345,-2.2017,3.8473,4.3762,0.1962,-3.3003,-3.3003,-0.5923,-2.2017,0.1337,-1.1031,-1.3544,1.0691,-0.9024,-1.6909,-3.3003,1.1883,-0.1648
"Sample-169",1.2233,0.9559,2.3031,1.891,5.4698,-2.3546,4.1864,5.4104,0.079,-3.9641,-3.9641,-0.6682,-3.9641,-0.3531,-1.3991,-0.2505,1.1419,-1.5662,-2.3546,-3.9641,3.1612,-1.0196
"Sample-170",2.6144,2.7277,1.4828,0.1969,5.4909,-2.7118,4.0156,4.8087,0.3639,-3.8105,-3.8105,-1.1024,-3.8105,-0.314,-1.6132,1.3312,1.3657,-1.6132,-2.201,-3.8105,1.3769,-0.9772
"Sample-171",1.0008,1.3022,1.941,1.813,5.421,-2.4114,4.7913,4.9421,0.1009,-3.51,-3.51,-0.802,-3.51,-0.076,-1.3128,-0.5656,0.4603,-1.1121,-1.9006,-3.51,1.1247,-0.6768
"Sample-172",3.3791,2.7392,1.3797,0.1901,5.1127,-1.5045,3.711,4.3442,0.3758,-3.7017,-3.7017,-1.3038,-3.7017,-0.2677,-1.5045,0.3413,1.6406,-1.5045,-2.0923,-3.7017,0.7642,-0.9937
"Sample-173",1.7521,1.4011,2.3039,1.7078,4.7371,-2.7733,4.4616,5.7561,0.2712,-3.8719,-3.8719,-0.8274,-3.8719,-0.3754,-1.6747,-0.261,1.4314,-1.6747,-2.2625,-3.8719,2.553,-1.0387
"Sample-174",0.9639,0.9639,1.9211,0.7706,4.7798,-2.4483,3.5049,5.5773,0.2597,-3.5469,-3.5469,-0.7137,-2.4483,0.0084,-1.3497,-1.3497,0.4961,-1.3497,-1.9375,-3.5469,2.4957,0.4961
"Sample-175",0.5744,1.121,1.8194,1.5016,5.6773,-1.8235,4.5883,4.7421,0.2307,-3.4329,-3.4329,-0.7249,-3.4329,0.0011,-1.2357,-1.2357,0.5744,-1.035,-1.8235,-3.4329,1.3793,-0.5997
"Sample-176",2.404,2.9227,1.5403,0.0016,5.1628,-2.1025,4.0266,4.7621,0.2584,-3.7119,-3.7119,-1.147,-3.7119,-0.2779,-1.5147,1.033,1.4754,-1.5147,-2.1025,-3.7119,0.7989,-0.8787
"Sample-177",1.3133,1.8221,2.2305,1.7554,5.0213,-2.4003,4.7693,5.1467,0.0678,-4.0098,-4.0098,-0.7139,-4.0098,-0.3462,-1.6119,-0.5132,1.9172,-1.6119,-2.4003,-4.0098,2.6585,-1.0653
"Sample-178",0.8138,1.0124,1.719,0.3804,4.4891,-2.5985,4.1604,5.6595,0.346,-3.6971,-3.6971,-0.4782,-2.5985,-0.1418,-1.4999,-1.1322,0.7915,-1.2992,-2.0877,-3.6971,3.1413,0.4138
"Sample-179",0.5279,1.1553,2.4368,0.8644,5.3652,-2.3808,5.1757,4.8018,0.695,-3.4794,-3.4794,-0.5349,-3.4794,-0.1121,-1.2822,-1.2822,0.8381,-1.0815,-1.8699,-3.4794,1.1357,-0.5349
"Sample-180",2.3165,3.5133,1.9751,0.3541,5.2081,-2.2706,5.1212,5.7829,-0.1188,-3.88,-3.88,-1.1719,-3.88,-0.446,-1.6828,-0.2164,1.4133,-1.6828,-2.2706,-3.88,0.6309,-0.9356
"Sample-181",0.5715,1.238,2.4921,0.0838,6.6978,-2.3729,4.6562,5.0665,-0.0375,-3.4715,-3.4715,-0.5271,-3.4715,0.0838,-1.2743,-1.5256,1.8708,-1.2743,-1.8621,-3.4715,0.7626,-0.7635
"Sample-182",0.4205,1.0143,2.5558,1.0143,6.7371,-2.0918,3.8351,3.6776,0.1769,-3.1904,-3.1904,-0.7925,-3.1904,0.1054,-0.9932,-1.581,0.5708,-0.9932,-1.581,-3.1904,1.0437,-0.3572
"Sample-183",0.923,1.0528,1.7927,1.9881,6.1196,-2.5935,4.3166,5.0783,0.1145,-3.6921,-3.6921,-1.1272,-3.6921,-0.1368,-1.2942,-0.3248,1.8333,-1.4949,-2.0827,-3.6921,1.3513,-0.7477
"Sample-184",0.5311,0.9194,1.9383,1.3287,4.6217,-2.4479,3.7155,5.1743,0.1671,-3.5465,-3.5465,-0.7133,-3.5465,0.2147,-1.3492,-1.6006,0.6582,-1.1486,-1.937,-3.5465,3.728,0.3854
"Sample-185",0.4317,1.1767,2.0412,1.8127,5.5208,-2.3198,4.756,4.6249,0.4734,-3.4184,-3.4184,-0.8535,-3.4184,0.0156,-1.2212,-1.0205,0.4734,-1.0205,-1.809,-3.4184,1.1767,-0.5852
"Sample-186",1.6999,2.1663,1.5785,-0.3294,6.1162,-1.8555,4.0553,4.0334,0.0316,-3.4649,-3.4649,-1.067,-3.4649,-0.0309,-1.2677,0.1987,1.3309,-1.2677,-1.8555,-3.4649,0.9539,-0.6317
"Sample-187",0.7117,1.1678,1.9224,-0.1505,6.8152,-1.9963,3.4168,4.3154,0.2009,-3.0949,-3.0949,-0.697,-3.0949,0.2009,-0.8977,-1.4855,0.516,-0.8977,-1.4855,-3.0949,1.1098,-0.3869
"Sample-188",1.9297,1.4606,1.584,0.1515,6.0189,-1.85,3.914,4.7982,0.3018,-3.4594,-3.4594,-0.7514,-3.4594,0.0959,-1.0615,-1.2622,0.91,-1.0615,-1.85,-3.4594,1.1357,-0.6262
"Sample-189",0.8208,1.7556,1.5337,0.6142,6.3781,-2.3981,4.4017,4.4281,-0.0627,-3.4967,-3.4967,-0.6635,-3.4967,-2e-04,-1.2995,0.1142,1.2482,-1.0988,-1.8873,-3.4967,0.766,-0.6635
"Sample-190",0.6976,1.1752,2.119,0.2397,6.7044,-2.0956,3.7125,4.635,0.1016,-3.1942,-3.1942,-0.6293,-3.1942,0.1016,-0.997,-1.5848,0.4167,-0.997,-1.5848,-3.1942,1.1232,-0.361
"Sample-191",2.1383,1.1095,1.496,0.2844,5.8747,-2.2805,3.455,4.8048,0.471,-3.3791,-3.3791,-0.6711,-3.3791,0.1174,-0.9813,-0.9813,0.8835,-1.1819,-1.7697,-3.3791,1.2937,-0.5459
"Sample-192",0.8962,1.4839,1.7162,-0.1792,6.3399,-2.4479,3.9485,3.848,0.1171,-3.5465,-3.5465,-0.6021,-1.9371,0.0644,-0.9815,-0.6021,1.163,-0.9815,-1.6006,-3.5465,0.8962,-0.502
"Sample-193",0.6075,1.3602,2.5124,0.8549,6.0791,-2.337,3.9916,5.4433,0.1198,-3.4356,-3.4356,-0.6024,-3.4356,-0.0016,-1.2384,-1.4897,0.3711,-1.0377,-1.8262,-3.4356,1.3266,-0.3911
"Sample-194",1.7151,1.1273,1.5599,0.5765,5.9048,-2.2167,3.6516,4.7596,0.3482,-3.3153,-3.3153,-0.9175,-3.3153,0.1186,-1.1181,-0.9175,0.7622,-1.1181,-1.7059,-3.3153,1.3386,-0.6073
"Sample-195",2.5835,1.4171,2.0361,0.8706,4.4843,-2.3746,4.1693,4.4392,0.3769,-3.4733,-3.4733,-0.4287,-3.4733,-0.0393,-1.276,-1.276,0.6699,-1.0754,-1.8638,-3.4733,1.8201,-0.64
"Sample-196",1.3749,2.2825,2.4076,-0.2345,4.5224,-2.2714,4.9792,3.7325,0.2409,-3.37,-3.37,-0.662,-3.37,0.064,-0.9721,-1.4241,1.5052,-0.9721,-1.7606,-3.37,1.2047,-0.5368
"Sample-197",1.8451,2.1084,2.3682,0.551,5.1949,-2.6131,4.3258,4.5223,0.2956,-3.7117,-3.7117,-0.2152,-2.6131,-0.1564,-1.1468,-1.3138,0.3992,-1.3138,-1.7658,-3.7117,1.4299,-0.7673
"Sample-198",1.0278,2.5436,1.9082,-0.7068,6.0807,-2.3162,4.9811,3.8499,0.3918,-3.4148,-3.4148,-0.7068,-3.4148,0.1405,-1.2176,-1.4689,1.4904,-1.017,-1.8054,-3.4148,0.9546,-0.4704
"Sample-199",0.9152,1.5322,1.751,1.3427,5.2299,-2.3036,3.7294,4.8465,0.2613,-3.4023,-3.4023,-0.8373,-3.4023,0.0317,-1.205,-1.4563,0.3113,-1.0044,-1.7928,-2.3036,1.7276,-0.569
"Sample-200",0.5713,1.9317,1.9106,-0.7556,7.0402,-2.2219,4.1324,4.924,0.2348,-3.3205,-3.3205,-0.9227,-3.3205,0.0467,-1.1233,-0.9227,0.9699,-1.1233,-1.7111,-3.3205,0.9136,-0.6125
"Sample-201",1.0672,1.7555,2.1593,2.3324,5.6363,-2.4689,4.3323,5.1781,0.146,-3.5675,-3.5675,-1.0026,-3.5675,-0.2003,-1.1697,-1.6216,0.2391,-1.3703,-1.9581,-3.5675,1.9499,-0.7343
"Sample-202",0.5727,1.4854,2.0584,-0.1388,6.5185,-2.336,4.3962,5.2332,0.372,-3.4346,-3.4346,-0.7266,-3.4346,-6e-04,-1.2374,-0.8697,1.2193,-1.2374,-1.8252,-3.4346,0.8558,-0.6014
"Sample-203",0.9391,1.1536,2.0377,1.0521,5.3567,-2.7245,4.543,4.8685,0.2199,-3.8231,-3.8231,-0.7786,-2.7245,-0.2122,-1.1151,-1.4252,0.411,-1.4252,-1.8772,-1.8772,2.0029,-0.7786
"Sample-204",0.7988,1.7737,2.5222,-1.1471,6.5032,-2.2457,4.8176,3.468,0.211,-3.3443,-3.3443,-0.7794,-3.3443,0.0897,-1.1471,-1.7349,2.4934,-0.9464,-1.7349,-3.3443,0.9461,-0.5111
"Sample-205",0.6647,1.366,2.0303,1.4591,5.4457,-2.3476,3.8623,4.7745,0.1647,-3.4462,-3.4462,-0.8813,-3.4462,-0.0122,-1.249,-1.249,0.3605,-1.0483,-1.8368,-2.3476,1.7955,-0.613
"Sample-206",0.5648,1.4187,1.6158,-0.6315,7.0053,-2.0978,4.0181,4.3107,0.1709,-3.1964,-3.1964,-0.6315,-3.1964,0.1709,-0.9992,-0.9992,0.8109,-0.9992,-1.587,-3.1964,1.0083,-0.3632
"Sample-207",0.4644,1.063,1.879,0.1147,6.6366,-2.5479,4.1093,4.9325,0.3238,-3.6465,-3.6465,-0.3507,-2.5479,0.0171,-1.4493,-1.4493,1.3839,-1.2486,-2.0371,-3.6465,1.7959,-0.15
"Sample-208",0.4914,1.3492,1.2503,-0.4065,6.4976,-2.8044,4.4062,5.0997,0.4664,-3.903,-2.2936,-0.0529,-1.9571,-0.0964,-1.5051,-1.7058,1.37,-1.5051,-2.2936,-3.903,1.7353,-0.2395
"Sample-209",0.6443,2.0497,1.9295,-0.1628,6.8025,-2.4315,3.8496,4.2552,0.4017,-3.5301,-3.5301,-0.5856,-2.4315,-0.0961,-1.3329,-1.9206,2.522,-1.3329,-1.9206,-3.5301,0.9358,-0.5856
"Sample-210",0.6224,2.5371,2.0935,0.3798,6.7974,-2.4534,3.0119,3.9715,0.1116,-3.552,-3.552,-0.6075,-2.4534,-0.118,-1.3548,-1.9425,3.2268,-1.3548,-1.9425,-3.552,0.7385,-0.6075
"Sample-211",1.7389,0.8589,1.9729,0.7949,5.2602,-2.9023,3.8938,5.5984,0.3165,-4.0009,-4.0009,-0.1508,-1.8037,-0.2397,-1.603,-1.436,0.9043,-1.8037,-2.3915,-4.0009,2.251,0.744
"Sample-212",1.3722,1.1663,2.476,1.001,6.8918,-2.389,3.7516,5.027,0.3625,-3.4876,-3.4876,-0.5432,-3.4876,0.0677,-1.2904,-1.8782,1.1663,-1.2904,-1.8782,-3.4876,0.7171,-0.7796
"Sample-213",0.3308,3.169,1.8882,0.4376,6.3004,-2.8333,3.9643,5.323,0.0384,-3.9319,-2.8333,-0.5646,-2.3224,-0.1707,-1.7347,-2.3224,1.4388,-1.3669,-2.3224,-3.9319,1.4842,-0.0401
"Sample-214",1.9291,1.7355,1.3728,-0.4424,6.1474,-2.8992,3.7833,4.981,0.5131,-3.9978,-3.9978,-0.5013,-1.5999,-0.106,-1.8006,-1.8006,2.4838,-1.8006,-2.3884,-3.9978,2.0401,0.346
"Sample-215",0.8884,0.5379,1.6925,2.081,3.6841,-2.7579,3.5218,5.3994,0.6321,-3.8565,-3.8565,-0.5607,-1.4586,0.6761,-1.6593,-1.9106,1.4267,-1.6593,-2.2471,-3.8565,3.4262,-0.143
