"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-109",2.6035,2.1103,1.5091,0.7708,4.8942,-1.7536,4.8694,4.7574,0.0811,-4.8974,-4.8974,2.1875,-1.7536,-0.4001,-1.5391,-1.7536,2.0535,-1.5391,-2.4045,-4.8974,1.0813,-1.0822
"Sample-110",1.6685,1.2399,2.7198,1.7665,5.5495,-1.5134,4.7351,5.1123,0.2058,-4.5975,-4.5975,-0.2127,-2.9547,-0.3822,-1.7252,-0.5137,2.1927,-1.5134,-2.3633,-4.5975,0.727,-0.9462
"Sample-111",0.6718,1.9672,2.188,0.5338,5.431,-3.0672,4.7747,5.398,-0.016,-4.5573,-4.5573,1.0755,-1.6565,-0.5953,-1.866,-1.2074,0.9988,-1.6565,-2.4936,-4.5573,1.2448,1.9468
"Sample-112",1.2988,2.2928,1.8614,0.8164,5.6434,-3.0402,5.2324,4.7875,0.4214,-4.5175,-4.5175,1.7777,-3.0402,-0.5717,-0.5084,-0.8749,1.9334,-1.8417,-2.4682,-4.5175,0.8,-0.9676
"Sample-113",0.6866,2.6254,1.4505,0.2696,6.2469,-2.5522,5.2154,5.3617,0.2215,-4.1149,-4.1149,-0.5612,-2.5522,-0.0619,-0.4587,-0.9524,0.4016,-1.1263,-1.9698,-4.1149,0.7755,-0.6754
"Sample-114",1.8287,0.9482,2.8515,1.2962,5.6546,-3.0204,4.8107,4.9757,-0.3552,-4.5645,-4.5645,0.8547,-0.6023,-0.5346,-1.5983,-0.7533,2.4897,-1.8086,-2.4401,-4.5645,0.2441,-1.1478
"Sample-115",3.6975,0.9084,1.5498,0.5966,5.0455,-2.8111,4.9012,5.938,0.5429,-4.3675,-4.3675,-0.5411,-2.8111,-0.3223,-0.1429,-1.597,1.9644,-1.597,-2.2294,-4.3675,0.9459,-0.9357
"Sample-116",1.3669,1.6884,1.8905,0.9559,5.6353,-2.7015,5.1073,5.3653,0.2021,-4.4212,-4.4212,-0.5747,-4.4212,0.1077,-0.7925,-1.4594,1.4216,-1.2467,-2.1021,-4.4212,1.1125,1.7085
"Sample-117",1.7567,2.8248,1.7567,0.2546,5.4703,-2.707,5.6105,4.5019,0.0119,-4.4971,-4.4971,-0.4736,-2.707,-0.1683,0.4846,-1.7263,1.7176,-1.2409,-2.101,-4.4971,0.6995,-0.4736
"Sample-118",2.3164,1.6073,1.3493,0.2805,6.3603,-2.843,4.3848,5.0408,-0.0256,-4.226,-4.226,1.0629,-0.7963,-0.4017,-1.0114,-1.4575,0.6823,-1.4575,-2.2839,-4.226,0.8816,-1.0114
"Sample-119",1.9926,1.1957,1.5479,3.5229,5.1743,-1.622,3.8189,4.4845,0.2682,-4.9355,-4.9355,-0.3496,-2.6504,-0.548,-1.4731,0.0219,3.8856,-1.7971,-2.2794,-4.9355,0.5606,-0.9472
"Sample-120",1.1758,1.3577,4.5799,1.0331,4.4523,-2.9746,4.1476,5.1432,-0.1392,-4.8325,-4.8325,1.0483,-0.1392,-0.4239,-1.4984,-1.9858,3.207,-1.4984,-2.3626,-4.8325,0.4165,-1.0419
"Sample-121",1.6089,1.3123,1.4755,3.4503,3.7289,-3.1938,3.8743,4.7209,-0.309,-5.0585,-5.0585,-0.0971,1.9617,-0.5183,-1.3904,-1.7167,4.6764,-1.7167,-2.5813,-5.0585,1.0345,-1.1448
"Sample-122",0.7894,3.8199,1.6098,0.2055,5.8511,-2.6359,4.2684,4.9121,0.1547,-4.5296,-4.5296,-0.4789,-2.021,-0.0792,-0.4789,-1.3694,1.9561,-1.1548,-2.021,-4.5296,0.8432,-0.5823
"Sample-123",1.3135,1.1502,1.5768,0.5517,5.9566,-2.8951,4.2193,5.397,0.3304,-4.4071,-4.4071,1.094,-0.185,-0.3541,-1.1587,-1.4797,0.6002,-1.4797,-2.3188,-4.4071,1.9328,-1.03
"Sample-124",0.7004,1.3792,4.7881,1.3173,4.8468,-2.8616,3.8376,5.3141,-0.2571,-4.663,-4.663,0.3321,-1.0682,-0.3208,-1.6074,-1.8796,3.4804,-1.3938,-2.2546,-4.663,0.5743,-0.9381
"Sample-125",0.7469,0.8757,3.4641,2.7346,6.959,-2.5411,3.9038,3.5822,-0.1823,-3.8761,-3.8761,-0.8508,-1.989,-0.1823,-0.9969,-1.1681,0.8262,-1.3747,-1.989,-3.8761,0.6608,-0.8508
"Sample-126",1.3937,1.4609,1.3402,2.8151,3.9477,-3.1796,4.2249,5.1231,-0.2092,-5.0177,-5.0177,0.2897,2.2463,-0.6323,-1.3803,-1.7063,3.8986,-1.9203,-2.5693,-5.0177,1.1601,-1.25
"Sample-127",0.6504,2.6637,2.3281,1.1211,5.6775,-3.0094,3.9109,5.08,1.0542,-4.6464,-4.6464,0.8558,-2.0498,-0.4382,-0.8994,-1.5692,2.4721,-1.7809,-2.4186,-4.6464,1.0118,-0.721
"Sample-128",0.5427,3.7983,1.6863,0.267,5.7813,-2.7728,4.2293,5.0737,0.1844,-4.5402,-4.5402,-0.1747,-1.795,-0.1747,0.1403,-0.9851,1.202,-1.3102,-2.1689,-4.5402,0.734,-0.6371
"Sample-129",3.141,1.4421,2.391,1.7825,4.9172,-3.1955,4.0101,5.321,0.7663,-4.8329,-4.8329,1.4023,-1.0854,-0.5645,-1.432,-1.7552,0.7965,-1.7552,-2.6047,-4.8329,2.2238,-1.3026
"Sample-130",1.047,1.6427,1.9124,4.6077,5.2737,-2.417,4.6514,4.3501,-0.2624,-4.6902,-4.6902,0.4757,-2.417,-0.432,-1.7768,-2.0465,3.4394,-1.5645,-2.417,-4.6902,1.1149,-1.1111
"Sample-131",1.9214,1.1325,2.0594,3.4708,5.3543,-2.0092,3.6452,4.8004,0.4619,-4.8611,-4.8611,-0.7986,-4.8611,-0.1141,-1.3454,1.5026,2.7193,-1.3454,-2.0092,-4.8611,0.797,-0.7986
"Sample-132",0.0526,3.2386,1.5453,0.8293,5.3344,-3.0286,4.8595,5.1518,-0.2443,-4.635,-4.635,0.9559,-1.5941,-0.5279,-1.5941,-0.0237,0.8122,-1.5941,-2.4412,-4.635,2.2375,-0.0641
"Sample-133",0.3677,2.8048,2.2373,0.6442,6.3196,-2.7445,3.6847,4.7309,0.2151,-4.3305,-4.3305,0.7935,-4.3305,-0.3163,-1.1398,-0.6456,2.5608,-1.5249,-2.1594,-4.3305,0.9632,0.5307
"Sample-134",0.4797,4.7125,1.6785,1.6007,5.5552,-2.5405,4.4435,5.381,0.248,-4.422,-4.422,-0.6042,-4.422,-0.054,-1.0611,-0.054,0.8547,-1.2756,-1.9266,-4.422,0.8547,-0.6042
"Sample-135",0.7517,1.4875,3.6801,-0.3402,5.1024,-2.6421,4.1105,4.7967,0.0314,-4.9382,-4.9382,-0.1747,0.3922,-0.0327,-1.1166,-0.5386,2.5151,-1.3343,-2.0006,-4.9382,0.7815,-0.6548
"Sample-136",2.2213,0.7837,2.9863,1.6117,5.3653,-2.7966,4.2936,5.8034,0.3348,-4.4641,-4.4641,-0.5869,-2.7966,-0.2823,-0.2187,-1.0271,1.0925,-1.3508,-2.2025,-4.4641,1.0587,-0.8976
"Sample-137",1.217,0.8591,2.4971,2.4098,5.1604,-2.7889,3.731,5.1939,-0.2788,-4.8265,-4.8265,-0.5171,-0.4312,-0.2788,-1.5054,-0.8305,3.4086,-1.5054,-2.1631,-4.8265,1.2634,-0.9614
"Sample-138",1.0703,3.353,2.049,0.5338,5.9327,-2.398,4.2109,4.4819,0.1997,-4.5881,-4.5881,-0.5529,-4.5881,0.1313,-0.4216,0.5338,1.5286,-1.0994,-1.7625,-4.5881,0.9836,-0.4216
"Sample-139",1.0851,2.7145,2.0386,1.1671,5.7797,-2.3618,4.4944,4.7657,0.3666,-4.6088,-4.6088,-0.3795,-4.6088,0.1739,-0.6623,-0.6623,2.0495,-1.0582,-1.723,-4.6088,1.0265,-0.3795
"Sample-140",1.1965,2.1961,2.19,4.9568,4.5603,-2.7737,4.8424,4.211,0.0865,-4.7881,-4.7881,-0.5051,-2.7737,-0.2669,-1.2771,-2.1496,3.0264,-1.4928,-2.1496,-4.7881,1.3049,-0.8183
"Sample-141",1.877,1.3431,1.613,3.3166,4.992,-1.9752,3.5837,4.9588,0.4632,-4.9805,-4.9805,-0.6268,-4.9805,-0.0042,-1.0891,1.3602,2.8534,-1.0891,-1.9752,-4.9805,0.9471,-0.6268
"Sample-142",0.293,1.4297,2.0327,0.76,5.4944,-2.9012,3.9758,5.6418,-0.0143,-4.5443,-4.5443,0.8397,-2.3098,-0.2126,-1.2852,-1.4599,1.0465,-1.2852,-1.9407,-4.5443,2.067,1.461
"Sample-143",0.3918,2.1753,2.1753,1.3267,6.4779,-2.8059,3.7321,4.7098,0.2238,-4.222,-4.222,-0.4946,-4.222,-0.232,-1.2401,-0.9652,2.2309,-1.4123,-2.2421,-4.222,1.3021,1.5344
"Sample-144",0.3986,4.1463,1.3582,3.5837,5.7438,-2.5949,4.1827,5.5881,0.2664,-4.3332,-4.3332,-0.6825,-4.3332,-0.1341,-1.35,-0.9616,0.7731,-1.1371,-1.9938,-4.3332,0.8284,-0.6825
"Sample-145",0.5742,1.3168,3.4416,0.1889,5.8544,-2.6267,3.4025,4.5217,0.0786,-4.6854,-4.6854,-0.6656,-1.617,-0.0454,-1.341,1.3501,2.6755,-1.1249,-1.9995,-4.6854,0.7377,-0.6656
"Sample-146",2.2684,0.9812,2.2549,0.5284,4.7266,-2.567,4.1198,6.1743,0.6368,-4.4234,-4.4234,-0.5192,-2.567,-0.0846,-0.0846,-1.3053,0.795,-1.3053,-1.9551,-4.4234,1.9377,-0.7648
"Sample-147",0.926,1.1631,2.3523,2.2605,4.1809,-2.6971,3.7908,5.0102,0.1058,-5.1193,-5.1193,-0.3833,-0.9821,-0.0113,-1.1612,-0.8302,3.9243,-1.1612,-2.0493,-5.1193,1.5018,-0.582
"Sample-148",0.8748,1.3781,2.0775,1.653,5.8165,-2.5744,5.4942,5.0899,0.1338,-4.31,-4.31,-0.7924,-4.31,-0.0462,-1.117,-0.9416,0.3764,-1.33,-1.9736,-4.31,1.2428,1.8781
"Sample-149",2.2402,1.1581,1.9669,2.847,5.9236,-2.8791,3.4572,5.5114,-0.1636,-4.4117,-4.4117,-0.5365,-0.2731,-0.3327,-1.4593,-1.6695,0.3519,-1.4593,-2.3002,-4.4117,1.7472,-0.895
"Sample-150",1.9116,1.2364,1.4832,-0.1365,6.3879,-2.6727,4.8181,4.8638,-0.0769,-4.1665,-4.1665,-0.812,-2.6727,-0.1365,-0.6981,-1.0881,3.2639,-1.2613,-2.0987,-4.1665,0.8861,-0.6981
"Sample-151",2.0409,2.5499,1.0625,1.0625,5.9468,-2.7882,4.4922,4.581,-0.0286,-4.5131,-4.5131,-0.7634,-2.7882,0.1605,-0.7634,-1.008,3.4473,-1.3325,-2.1883,-4.5131,0.7345,-0.8782
"Sample-152",1.3923,1.2077,1.7706,1.0696,6.4802,-2.5543,4.4018,4.9547,-0.0608,-4.13,-4.13,-0.8036,-4.13,-0.0608,-1.1258,-0.6745,3.4351,-1.1258,-1.9703,-4.13,0.8584,-0.6745
"Sample-153",1.4855,1.075,3.0106,1.8808,6.367,-2.5924,4.3934,5.1884,0.0262,-4.1762,-4.1762,-0.5966,-4.1762,-0.0335,-1.1623,-0.8399,1.3715,-1.1623,-2.0075,-4.1762,0.8978,-0.5966
"Sample-154",1.209,1.6368,1.9092,0.9912,5.5837,-2.6377,4.8265,5.5661,0.2341,-4.4301,-4.4301,-0.6007,-4.4301,0.135,-0.8458,-1.3849,1.4595,-1.3849,-2.0315,-4.4301,1.1542,1.9004
"Sample-155",1.1728,1.3517,1.6247,0.6204,5.6618,-2.7123,4.9272,5.7547,0.6204,-4.2946,-4.2946,-0.6142,-4.2946,0.1144,-1.4934,-0.6142,3.1428,-1.2824,-2.1275,-4.2946,1.4676,-0.4361
"Sample-156",2.6452,1.4784,2.4492,1.3581,4.0597,-2.5313,3.9285,5.7525,0.4206,-4.7596,-4.7596,-0.7303,-3.4349,-0.6823,-2.271,-0.8336,1.5155,-2.0646,-2.0646,-4.7596,2.956,2.3276
"Sample-157",1.0143,1.4339,2.4206,1.1048,5.705,-1.9426,5.0714,5.4657,0.5375,-4.3714,-4.3714,-0.5095,-4.3714,0.1165,-1.0806,-1.2945,1.2459,-0.7549,-1.9426,-4.3714,1.3008,-0.4063
"Sample-158",2.517,4.2819,1.958,1.2229,4.877,-1.6192,4.7905,5.3624,0.1941,-4.6165,-4.6165,-0.8584,-4.6165,-0.4313,-1.4452,0.9435,1.2768,-1.6192,-2.4633,-4.6165,0.5326,-1.0539
"Sample-159",1.2776,1.5277,1.7276,-0.7848,6.8702,-2.3855,3.4655,4.2007,0.1693,-3.9522,-3.9522,-0.6367,-2.3855,0.1693,-1.1695,-1.1695,3.2783,-0.9588,-1.8026,-3.9522,0.9712,-0.5077
"Sample-160",1.3106,1.1901,2.3459,0.7939,6.1517,-2.2307,4.3929,5.3741,0.2802,-4.2743,-4.2743,-0.9466,-4.2743,-0.0521,-1.075,0.3149,2.3768,-1.3953,-1.8694,-4.2743,0.9681,-0.8328
"Sample-161",0.69,1.2578,2.9345,1.8645,6.6676,-2.5928,3.8424,5.2359,0.0868,-3.9969,-3.9969,-0.8832,-2.5928,-0.0819,-1.4101,-1.4101,1.1914,-1.2021,-2.0306,-3.9969,0.8708,-0.4475
"Sample-162",1.5578,0.9678,1.8129,0.2608,4.208,-1.9114,3.7745,6.0472,0.59,-4.6187,-2.8847,-0.5764,-2.284,0.1079,-1.2521,-1.4276,1.577,-1.1029,-1.9114,-4.6187,2.4393,-0.7552
"Sample-163",0.8111,1.0424,1.7425,0.8573,6.0876,-2.7041,4.6738,5.3299,0.3352,-4.2922,-4.2922,-0.4266,-2.7041,-0.0845,-1.4842,-1.099,1.0042,-1.2732,-2.1188,-4.2922,2.7172,0.17
"Sample-164",0.8931,1.451,2.2447,0.7116,5.5149,-2.1974,5.1172,4.7349,0.6067,-4.6332,-4.6332,-0.4813,-4.6332,0.4255,-0.879,0.5499,1.1154,-0.879,-1.549,-4.6332,1.3511,-0.1976
"Sample-165",2.3789,1.5469,1.9465,0.5897,4.973,-3.0591,5.1,5.8708,0.0113,-4.3831,-4.3831,-0.9381,-2.5087,-0.4051,-1.689,-0.1352,3.2771,-1.689,-2.5087,-4.3831,1.3262,-0.9381
"Sample-166",1.4112,3.0172,2.2662,0.0652,6.2044,-2.5818,5.9697,4.1076,-0.0506,-4.0569,-4.0569,-0.8541,-4.0569,-0.1139,-1.3837,-1.0015,2.4123,-1.3837,-2.0101,-4.0569,0.8792,-0.7257
"Sample-167",2.5924,1.4563,1.4642,3.7274,5.2529,-3.1069,4.7612,5.3854,-0.0314,-4.5561,-4.5561,-1.2574,-4.5561,-0.5234,-1.3857,0.0033,2.3598,-1.7055,-0.3155,-4.5561,0.8046,-1.2574
"Sample-168",0.7369,1.3199,1.5373,-0.8298,7.0488,-2.2495,3.9611,4.4902,0.2968,-3.7817,-3.7817,-0.5084,-2.2495,0.2333,-1.04,-1.3064,1.1777,-0.8298,-1.6707,-3.7817,1.2975,-0.0703
"Sample-169",1.3531,1.0849,2.4347,2.0221,5.6022,-2.3211,4.3187,5.5428,0.2031,-4.4686,-4.4686,-0.5534,-4.4686,-0.2335,-1.3036,-0.1296,1.2715,-1.4775,-2.3211,-4.4686,3.2933,-0.9123
"Sample-170",2.8253,2.9386,1.6915,0.3972,5.7027,-2.7368,4.2272,5.0205,0.566,-4.5999,-4.5999,-0.9336,-4.5999,-0.1214,-1.4742,1.5394,1.574,-1.4742,-2.1244,-4.5999,1.5853,-0.8033
"Sample-171",1.2485,1.5518,2.1934,2.0649,5.6763,-2.4226,5.0465,5.1973,0.3371,-4.4653,-4.4653,-0.5945,-4.4653,0.1564,-1.1386,-0.3479,0.7023,-0.9227,-1.7965,-4.4653,1.3732,-0.4636
"Sample-172",3.6649,3.0244,1.6614,0.461,5.3991,-1.306,3.997,4.6304,0.6493,-4.8313,-4.8313,-1.0887,-4.8313,-0.006,-1.306,0.6144,1.9234,-1.306,-1.9701,-4.8313,1.0419,-0.759
"Sample-173",1.9126,1.5608,2.4653,1.8682,4.8995,-2.806,4.6239,5.9185,0.4252,-4.4685,-4.4685,-0.6906,-4.4685,-0.2292,-1.5732,-0.113,1.5912,-1.5732,-2.2125,-4.4685,2.7145,-0.9081
"Sample-174",1.1847,1.1847,2.1468,0.9896,5.0084,-2.4983,3.7331,5.806,0.4722,-4.6267,-4.6267,-0.5288,-2.4983,0.2161,-1.2055,-1.2055,0.712,-1.2055,-1.8665,-4.6267,2.7228,0.712
"Sample-175",0.8229,1.375,2.0772,1.758,5.9388,-1.7163,4.8497,5.0035,0.4737,-4.429,-4.429,-0.5121,-4.429,0.2393,-1.0569,-1.0569,0.8229,-0.8407,-1.7163,-4.429,1.6351,-0.3811
"Sample-176",2.6636,3.1829,1.7978,0.2451,5.4239,-1.9967,4.2874,5.0232,0.5059,-4.7229,-4.7229,-0.9427,-4.7229,-0.0402,-1.3369,1.2879,1.7326,-1.3369,-1.9967,-4.7229,1.0522,-0.6608
"Sample-177",1.4676,1.9775,2.3865,1.9107,5.1782,-2.3557,4.9262,5.3036,0.2157,-4.6111,-4.6111,-0.5768,-4.6111,-0.2029,-1.5044,-0.3725,2.0727,-1.5044,-2.3557,-4.6111,2.8148,-0.9367
"Sample-178",0.9974,1.1974,1.907,0.5601,4.6799,-2.6573,4.3511,5.8504,0.5252,-4.5941,-4.5941,-0.3141,-2.6573,0.0301,-1.3854,-0.9935,0.975,-1.1704,-2.039,-4.5941,3.3316,0.5938
"Sample-179",0.768,1.4013,2.6877,1.1081,5.6179,-2.392,5.4283,5.0544,0.937,-4.4175,-4.4175,-0.3195,-4.4175,0.1164,-1.1099,-1.1099,1.0815,-0.8941,-1.7671,-4.4175,1.3816,-0.3195
"Sample-180",2.4187,3.616,2.077,0.4516,5.311,-2.2471,5.2242,5.8859,-0.0247,-4.2592,-4.2592,-1.0948,-4.2592,-0.3554,-1.6232,-0.1233,1.5144,-1.6232,-2.2471,-4.2592,0.7297,-0.8529
"Sample-181",0.6739,1.3437,2.6002,0.1819,6.8069,-2.4009,4.7652,5.1755,0.0591,-3.8474,-3.8474,-0.4384,-3.8474,0.1819,-1.2088,-1.473,1.9781,-1.2088,-1.8329,-3.8474,0.8661,-0.6803
"Sample-182",0.6063,1.2074,2.756,1.2074,6.9392,-2.1117,4.0367,3.879,0.3582,-3.8977,-3.8977,-0.6462,-3.8977,0.2852,-0.8598,-1.5061,0.7589,-0.8598,-1.5061,-3.8977,1.2371,-0.1909
"Sample-183",1.0668,1.1972,1.9394,2.1351,6.2684,-2.6262,4.4652,5.227,0.2522,-4.2324,-4.2324,-1.0175,-4.2324,-0.0023,-1.1918,-0.1934,1.9801,-1.4031,-2.0388,-4.2324,1.4968,-0.6255
"Sample-184",0.8255,1.2181,2.2427,1.6304,4.9291,-2.437,4.0225,5.4818,0.4557,-4.7092,-4.7092,-0.4521,-4.7092,0.5042,-1.1311,-1.4096,0.9542,-0.9136,-1.7967,-4.7092,4.035,0.6777
"Sample-185",0.6986,1.452,2.3208,2.0915,5.8034,-2.3194,5.0385,4.9074,0.741,-4.4751,-4.4751,-0.6292,-4.4751,0.2742,-1.024,-0.8072,0.741,-0.8072,-1.6859,-4.4751,1.452,-0.3468
"Sample-186",1.9271,2.3949,1.8052,-0.1279,6.3472,-1.7681,4.286,4.2641,0.2421,-4.3398,-4.3398,-0.8987,-4.3398,0.1783,-1.1139,0.4124,1.5564,-1.1139,-1.7681,-4.3398,1.1769,-0.4408
"Sample-187",0.9047,1.3656,2.1248,0.0237,7.0216,-2.0142,3.6223,4.5215,0.3847,-3.8119,-3.8119,-0.547,-3.8119,0.3847,-0.7606,-1.4076,0.706,-0.7606,-1.4076,-3.8119,1.3071,-0.2215
"Sample-188",2.1548,1.6839,1.8079,0.3616,6.2471,-1.7643,4.1418,5.0263,0.5144,-4.3232,-4.3232,-0.5685,-4.3232,0.305,-0.8956,-1.1107,1.1298,-0.8956,-1.7643,-4.3232,1.3572,-0.4378
"Sample-189",0.9874,1.9267,1.7042,0.7791,6.5522,-2.4286,4.5756,4.6019,0.0933,-4.1324,-4.1324,-0.5226,-4.1324,0.1569,-1.1891,0.2732,1.4174,-0.9765,-1.8309,-4.1324,0.9322,-0.5226
"Sample-190",0.8813,1.3635,2.3118,0.4165,6.9001,-2.1167,3.9077,4.8305,0.2754,-3.8774,-3.8774,-0.4796,-3.8774,0.2754,-0.8684,-1.5134,0.5965,-0.8684,-1.5134,-3.8774,1.3112,-0.2003
"Sample-191",2.4096,1.3755,1.7647,0.5398,6.1488,-2.2838,3.7284,5.0788,0.7296,-4.4029,-4.4029,-0.4466,-4.4029,0.3693,-0.7754,-0.7754,1.1474,-0.992,-1.6526,-4.4029,1.561,-0.3155
"Sample-192",1.041,1.6319,1.8649,-0.0479,6.4916,-2.5136,4.0999,3.9994,0.2537,-4.2773,-4.2773,-0.4816,-1.91,0.2002,-0.8759,-0.4816,1.3095,-0.8759,-1.5363,-4.2773,1.041,-0.3785
"Sample-193",0.7939,1.5522,2.7078,1.0436,6.276,-2.3615,4.1881,5.6402,0.2995,-4.1451,-4.1451,-0.4411,-4.1451,0.1759,-1.1099,-1.3817,0.5547,-0.8965,-1.7561,-4.1451,1.5184,-0.2229
"Sample-194",1.9956,1.4039,1.8395,0.8466,6.1901,-2.2143,3.9362,5.0447,0.6144,-4.3737,-4.3737,-0.7017,-4.3737,0.3798,-0.9185,-0.7017,1.0349,-0.9185,-1.5806,-4.3737,1.6169,-0.3725
"Sample-195",2.9647,1.7939,2.4159,1.2427,4.8671,-2.3223,4.552,4.822,0.7419,-4.9544,-4.9544,-0.0866,-4.9544,0.3163,-0.9915,-0.9915,1.0395,-0.7721,-1.6658,-4.9544,2.199,-0.3079
"Sample-196",1.748,2.6599,2.7854,0.1086,4.9025,-2.2198,5.3594,4.1122,0.5983,-4.8255,-4.8255,-0.3393,-4.8255,0.4169,-0.6712,-1.1716,1.8791,-0.6712,-1.5642,-4.8255,1.5764,-0.2071
"Sample-197",2.0645,2.3284,2.5887,0.7628,5.417,-2.6686,4.5477,4.7443,0.5045,-4.7891,-4.7891,-0.0153,-2.6686,0.0448,-0.9822,-1.1601,0.6093,-1.1601,-1.6534,-4.7891,1.6478,-0.5842
"Sample-198",1.2476,2.7693,2.1324,-0.5237,6.3081,-2.3331,5.2084,4.0769,0.6047,-4.2383,-4.2383,-0.5237,-4.2383,0.3492,-1.0652,-1.339,1.713,-0.8504,-1.7173,-4.2383,1.1738,-0.2778
"Sample-199",1.1834,1.8054,2.0253,1.6146,5.5087,-2.3352,4.0077,5.1253,0.5195,-4.7362,-4.7362,-0.6219,-4.7362,0.2845,-1.0193,-1.2989,0.5705,-0.801,-1.6884,-2.3352,2.0018,-0.3384
"Sample-200",0.6607,2.0264,2.0052,-0.686,7.1367,-2.2477,4.2287,5.0205,0.3214,-3.6477,-3.6477,-0.858,-3.6477,0.1313,-1.0659,-0.858,1.0617,-1.0659,-1.6862,-3.6477,1.0051,-0.5393
"Sample-201",1.2862,1.9776,2.3825,2.5559,5.8615,-2.4872,4.5574,5.4033,0.3554,-4.3877,-4.3877,-0.8285,-4.3877,0.0024,-1.0051,-1.4935,0.4499,-1.2198,-1.8717,-4.3877,2.1726,-0.5479
"Sample-202",0.7075,1.6254,2.2,-0.0132,6.662,-2.3663,4.5395,5.3767,0.5049,-3.9424,-3.9424,-0.6155,-3.9424,0.1273,-1.1485,-0.7637,1.3583,-1.1485,-1.7823,-3.9424,0.9928,-0.4865
"Sample-203",1.0672,1.2828,2.1694,1.1808,5.4902,-2.8274,4.6764,5.002,0.3424,-4.6884,-4.6884,-0.6756,-2.8274,-0.0959,-1.0245,-1.3508,0.5354,-1.3508,-1.8382,-1.8382,2.1346,-0.6756
"Sample-204",0.9817,1.9623,2.7126,-1.0213,6.6952,-2.2672,5.0095,3.6594,0.3865,-4.0123,-4.0123,-0.6327,-4.0123,0.2629,-1.0213,-1.6654,2.6838,-0.8082,-1.6654,-4.0123,1.1303,-0.3536
"Sample-205",0.9064,1.6141,2.2815,1.7078,5.7,-2.3889,4.1162,5.0287,0.3982,-4.6534,-4.6534,-0.6877,-4.6534,0.2171,-1.0838,-1.0838,0.5977,-0.8663,-1.7491,-2.3889,2.0459,-0.4048
"Sample-206",0.6963,1.5566,1.7545,-0.5257,7.1479,-2.1255,4.1603,4.453,0.2971,-3.688,-3.688,-0.5257,-3.688,0.2971,-0.9102,-0.9102,0.9449,-0.9102,-1.5431,-3.688,1.1438,-0.2487
"Sample-207",0.5382,1.1394,1.9571,0.1861,6.7161,-2.5901,4.1886,5.0119,0.3968,-3.9882,-3.9882,-0.284,-2.5901,0.0877,-1.4087,-1.4087,1.4612,-1.2009,-2.0288,-3.9882,1.8739,-0.081
"Sample-208",0.5213,1.3805,1.2814,-0.3803,6.5299,-2.8408,4.4384,5.132,0.4962,-4.0928,-2.3019,-0.0248,-1.9537,-0.0685,-1.4911,-1.6959,1.4013,-1.4911,-2.3019,-4.0928,1.7669,-0.2123
"Sample-209",0.7303,2.1401,2.0197,-0.084,6.8943,-2.4741,3.9412,4.3469,0.4862,-3.9121,-3.9121,-0.5139,-2.4741,-0.0165,-1.2839,-1.9073,2.613,-1.2839,-1.9073,-3.9121,1.0233,-0.5139
"Sample-210",0.7095,2.6292,2.1851,0.4653,6.8903,-2.4965,3.1043,4.0643,0.1947,-3.9399,-3.9399,-0.5349,-2.4965,-0.0374,-1.3051,-1.929,3.3193,-1.3051,-1.929,-3.9399,0.8262,-0.5349
"Sample-211",1.8507,0.9686,2.0851,0.9043,5.3736,-2.9644,4.007,5.7118,0.4235,-4.5468,-4.5468,-0.0477,-1.7454,-0.1376,-1.5345,-1.3604,1.0142,-1.7454,-2.3796,-4.5468,2.3635,0.8532
"Sample-212",1.4559,1.2495,2.5613,1.0836,6.9779,-2.4137,3.8375,5.1131,0.442,-3.7795,-3.7795,-0.4737,-3.7795,0.1449,-1.2398,-1.857,1.2495,-1.2398,-1.857,-3.7795,0.7985,-0.7146
"Sample-213",0.3722,3.2137,1.9324,0.4794,6.3454,-2.8757,4.0092,5.3679,0.0786,-4.1759,-2.8757,-0.5283,-2.329,-0.1316,-1.718,-2.329,1.4826,-1.3414,-2.329,-4.1759,1.5281,-2e-04
"Sample-214",2.0023,1.8085,1.4453,-0.3782,6.2215,-2.9457,3.8573,5.055,0.5834,-4.3405,-4.3405,-0.4376,-1.5573,-0.0389,-1.7651,-1.7651,2.5573,-1.7651,-2.3849,-4.3405,2.1133,0.4156
"Sample-215",1.0898,0.7367,1.8974,2.2867,3.8913,-2.8207,3.729,5.607,0.8317,-4.8893,-4.8893,-0.3798,-1.3178,0.876,-1.534,-1.8101,1.6307,-1.534,-2.1928,-4.8893,3.6334,0.0472
"Sample-216",0.604,1.0835,2.3419,1.0231,5.2357,-2.9098,3.6662,5.9118,0.5555,-4.4922,-2.9098,-0.7187,-2.9098,1.2329,-1.6908,-1.9585,2.0711,-1.4799,-2.325,-4.4922,2.8794,-0.7187
"Sample-217",1.8283,1.6431,1.5961,0.0625,5.88,-3.0735,4.4314,5.4345,0.6487,-4.3967,-4.3967,0.1538,-0.9528,0.0625,-1.91,-2.1703,2.438,-1.7036,-2.5232,-4.3967,1.8174,-0.4728
