"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-145",4.8074,5.8826,8.9513,4.2479,12.4325,0,8.8948,10.5098,4.0875,0,0,3,1.585,3.9069,2,5.9307,7.8455,2.3219,1,0,5.0444,3
"Sample-146",7.2192,5.3576,7.1997,4.7004,10.7674,0,9.8918,12.856,4.858,0,0,3.1699,0,3.8074,3.8074,2,5.0875,2,1,0,6.7415,2.8074
"Sample-147",5.3576,5.7004,7.4179,7.2854,10.0566,0,9.4939,11.2533,4.1699,0,0,3.4594,2.585,4,2.3219,2.8074,9.6865,2.3219,1,0,6.1898,3.1699
"Sample-148",5.2479,5.9773,6.9887,6.375,12.3853,0,11.9204,11.3371,4.1699,0,0,2.8074,0,3.9069,2.3219,2.585,4.5236,2,1,0,5.7814,6.7004
"Sample-149",7.7347,6.1699,7.3399,8.611,13.0505,0,9.4919,12.4558,4.2479,0,0,3.7004,4.0875,4,2.3219,2,5,2.3219,1,0,7.0224,3.1699
"Sample-150",6.9773,6,6.3576,4,13.4385,0,11.1737,11.2396,4.0875,0,0,3,0,4,3.1699,2.585,8.9307,2.3219,1,0,5.4919,3.1699
"Sample-151",7.2479,7.983,5.8329,5.8329,12.8849,0,10.7863,10.9144,4.2479,0,0,3.1699,0,4.5236,3.1699,2.8074,9.2784,2.3219,1,0,5.3576,3
"Sample-152",6.0224,5.7549,6.5699,5.5546,13.3684,0,10.3696,11.1674,3.9069,0,0,2.8074,0,3.9069,2.3219,3,8.9744,2.3219,1,0,5.2479,3
"Sample-153",6.2095,5.6147,8.4136,6.7814,13.2569,0,10.4094,11.5565,4.0875,0,0,3.1699,0,4,2.3219,2.8074,6.0444,2.3219,1,0,5.3576,3.1699
"Sample-154",5.8074,6.4263,6.8202,5.4919,12.1238,0,11.0314,12.0984,4.3923,0,0,3.1699,0,4.2479,2.8074,2,6.1699,2,1,0,5.7279,6.8074
"Sample-155",5.9307,6.1898,6.585,5.1293,12.4131,0,11.3531,12.5471,5.1293,0,0,3.3219,0,4.3923,2,3.3219,8.7781,2.3219,1,0,6.3576,3.585
"Sample-156",9.2167,7.5314,8.9337,7.3576,11.258,1.585,11.0688,13.7004,6,0,0,4.3219,0,4.3923,2,4.1699,7.585,2.3219,2.3219,0,9.6653,8.7582
"Sample-157",5.3923,6,7.4263,5.5236,12.1662,1,11.2521,11.821,4.7004,0,0,3.1699,0,4.0875,2.3219,2,5.7279,2.8074,1,0,5.8074,3.3219
"Sample-158",8.3619,10.9091,7.5546,6.4919,11.7678,2.3219,11.643,12.4681,5,0,0,3.4594,0,4.0875,2.585,6.0875,6.5699,2.3219,1,0,5.4919,3.1699
"Sample-159",5.6147,5.9773,6.2668,2.585,13.6909,0,8.7781,9.8392,4,0,0,2.8074,0,4,2,2,8.5078,2.3219,1,0,5.1699,3
"Sample-160",6.3038,6.1293,7.8009,5.5546,13.2933,1,10.7557,12.1715,4.8074,0,0,3,0,4.3219,2.8074,4.858,7.8455,2.3219,1.585,0,5.8074,3.1699
"Sample-161",5.1293,5.9542,8.3794,6.8329,13.7664,0,9.69,11.7009,4.2479,0,0,2.8074,0,4,2,2,5.858,2.3219,1,0,5.3923,3.4594
"Sample-162",6.6865,5.8329,7.0553,4.8074,10.5127,1.585,9.8872,13.1663,5.2854,0,0,3.585,1,4.585,2.585,2.3219,6.7142,2.8074,1.585,0,7.96,3.3219
"Sample-163",5.3923,5.7279,6.7415,5.4594,13.0135,0,10.9737,11.9204,4.7004,0,0,3.585,0,4.0875,2,2.585,5.6724,2.3219,1,0,8.1497,4.4594
"Sample-164",4.585,5.3923,6.5392,4.3219,11.2586,0,10.6847,10.1331,4.1699,0,0,2.585,0,3.9069,2,4.0875,4.9069,2,1,0,5.2479,3
"Sample-165",8.29,7.0875,7.6653,5.7004,12.0341,0,12.2174,13.3294,4.858,0,0,3.4594,1,4.2479,2.3219,4.6439,9.5868,2.3219,1,0,6.7682,3.4594
"Sample-166",6.1293,8.4512,7.3663,4.1699,13.0505,0,12.7119,10.0251,4,0,0,2.8074,0,3.9069,2,2.585,7.5774,2,1,0,5.3576,3
"Sample-167",8.6073,6.9658,6.9773,10.2456,12.4466,0,11.7372,12.6378,4.8074,0,0,3,0,4.0875,2.8074,4.858,8.2715,2.3219,4.3923,0,6.0224,3
"Sample-168",4.6439,5.4919,5.8074,2.3219,13.7657,0,9.3106,10.0741,4,0,0,2.8074,0,3.9069,2,1.585,5.2854,2.3219,1,0,5.4594,3.4594
"Sample-169",6.4757,6.0875,8.0389,7.4429,12.6101,1,10.7582,12.5243,4.8074,0,0,3.7004,0,4.1699,2.585,4.3219,6.3576,2.3219,1,0,9.2784,3.1699
"Sample-170",8.2668,8.4305,6.6294,4.7549,12.4189,0,10.29,11.4346,5,0,0,2.8074,0,4,2,6.4094,6.4594,2,1,0,6.4757,3
"Sample-171",5.4919,5.9307,6.858,6.6724,11.8846,0,10.9758,11.1935,4.1699,0,0,2.8074,0,3.9069,2,3.1699,4.7004,2.3219,1,0,5.6724,3
"Sample-172",9.2143,8.29,6.3219,4.585,11.7164,2,9.6935,10.6073,4.858,0,0,2.3219,0,3.9069,2,4.8074,6.7004,2,1,0,5.4263,2.8074
"Sample-173",7.1085,6.5999,7.9069,7.0444,11.42,0,11.0224,12.8903,4.9542,0,0,3.3219,0,4,2,4.1699,6.6439,2,1,0,8.2668,3
"Sample-174",5.4919,5.4919,6.8826,5.2095,11.0126,0,9.1724,12.1633,4.4594,0,0,3,0,4.0875,2,2,4.8074,2,1,0,7.7142,4.8074
"Sample-175",4.7549,5.5546,6.5699,6.1085,12.1431,1,10.5718,10.7936,4.2479,0,0,2.8074,0,3.9069,2,2,4.7549,2.3219,1,0,5.9307,3
"Sample-176",7.8202,8.5699,6.5699,4.3219,11.8033,1,10.1636,11.2252,4.7004,0,0,2.585,0,3.9069,2,5.8329,6.4757,2,1,0,5.4919,3
"Sample-177",6.6724,7.4094,8,7.3129,12.0289,1,11.6653,12.2098,4.858,0,0,3.7004,0,4.2479,2.3219,4,7.5469,2.3219,1,0,8.6184,3.1699
"Sample-178",5.4919,5.7814,6.8074,4.858,10.8098,0,10.3354,12.4986,4.8074,0,0,3.585,0,4.0875,2,2.585,5.4594,2.3219,1,0,8.8642,4.9069
"Sample-179",4.7549,5.6724,7.5314,5.2479,11.7599,0,11.4863,10.9469,5,0,0,3.1699,0,3.8074,2,2,5.2095,2.3219,1,0,5.6439,3.1699
"Sample-180",7.9366,9.6653,7.4429,5.0875,12.1111,1,11.9858,12.9405,4.3923,0,0,2.8074,0,3.9069,2,4.2479,6.6294,2,1,0,5.4919,3.1699
"Sample-181",4.8074,5.7814,7.5999,4.0875,13.6712,0,10.7254,11.3174,3.9069,0,0,3.1699,0,4.0875,2,1.585,6.7004,2,1,0,5.0875,2.8074
"Sample-182",4.1699,5.0444,7.2854,5.0444,13.3224,0,9.1344,8.9069,3.8074,0,0,2.3219,0,3.7004,2,1,4.3923,2,1,0,5.0875,3
"Sample-183",5.6439,5.8329,6.9069,7.1898,13.1553,0,10.5536,11.6528,4.4594,0,0,2.585,0,4.0875,2.3219,3.8074,6.9658,2,1,0,6.2668,3.1699
"Sample-184",4.858,5.4263,6.9069,6.0224,10.7838,0,9.4757,11.5812,4.3219,0,0,3,0,4.3923,2,1.585,5.0444,2.3219,1,0,9.4939,4.6439
"Sample-185",4.5236,5.6147,6.8704,6.5392,11.8963,0,10.7928,10.6036,4.585,0,0,2.585,0,3.9069,2,2.3219,4.585,2.3219,1,0,5.6147,3
"Sample-186",6.4429,7.1189,6.2668,3.4594,12.8226,1,9.8486,9.817,4,0,0,2.3219,0,3.9069,2,4.2479,5.9069,2,1,0,5.3576,3
"Sample-187",4.4594,5.1293,6.2288,3.1699,13.2972,0,8.3923,9.69,3.7004,0,0,2.3219,0,3.7004,2,1,4.1699,2,1,0,5.0444,2.8074
"Sample-188",6.7682,6.0875,6.2668,4.1699,12.6742,1,9.6366,10.9129,4.3923,0,0,2.8074,0,4.0875,2.3219,2,5.2854,2.3219,1,0,5.6147,3
"Sample-189",5.2095,6.5699,6.2479,4.9069,13.2463,0,10.3945,10.4325,3.9069,0,0,3,0,4,2,4.1699,5.8329,2.3219,1,0,5.1293,3
"Sample-190",4.585,5.2854,6.6582,3.9069,13.2806,0,8.9629,10.2946,3.7004,0,0,2.585,0,3.7004,2,1,4.1699,2,1,0,5.2095,3
"Sample-191",6.9542,5.4594,6.0224,4.2479,12.3504,0,8.858,10.8065,4.5236,0,0,2.8074,0,4,2.3219,2.3219,5.1293,2,1,0,5.7279,3
"Sample-192",5.3923,6.2479,6.585,3.8074,13.263,0,9.8122,9.6671,4.2479,0,0,3.1699,1,4.1699,2.585,3.1699,5.7814,2.585,1.585,0,5.3923,3.3219
"Sample-193",4.8074,5.9069,7.5774,5.1699,12.7266,0,9.7142,11.8094,4.0875,0,0,3,0,3.9069,2,1.585,4.4594,2.3219,1,0,5.858,3.3219
"Sample-194",6.2479,5.3923,6.0224,4.585,12.3018,0,9.0498,10.6493,4.2479,0,0,2.3219,0,3.9069,2,2.3219,4.858,2,1,0,5.7004,2.8074
"Sample-195",7.7347,6.0444,6.9425,5.2479,10.4798,0,10.0251,10.4147,4.5236,0,0,3.3219,0,3.9069,2,2,4.9542,2.3219,1,0,6.6294,3
"Sample-196",5.8329,7.1497,7.3309,3.4594,10.3859,0,11.0451,9.2456,4.1699,0,0,2.8074,0,3.9069,2.3219,1.585,6.0224,2.3219,1,0,5.585,3
"Sample-197",7.0112,7.3923,7.7682,5.1293,11.8494,0,10.5953,10.8788,4.7549,0,0,4,0,4.0875,2.585,2.3219,4.9069,2.3219,1.585,0,6.4094,3.1699
"Sample-198",5.3923,7.5925,6.6724,2.8074,12.6991,0,11.1124,9.4798,4.4594,0,0,2.8074,0,4.0875,2,1.585,6.0661,2.3219,1,0,5.2854,3.1699
"Sample-199",5.2095,6.1085,6.4263,5.8329,11.4533,0,9.2877,10.9001,4.2479,0,0,2.585,0,3.9069,2,1.585,4.3219,2.3219,1,0,6.3923,3
"Sample-200",4.585,6.5699,6.5392,2.585,13.9474,0,9.7515,10.8941,4.0875,0,0,2.3219,0,3.8074,2,2.3219,5.1699,2,1,0,5.0875,2.8074
"Sample-201",5.6724,6.6724,7.2574,7.5078,12.2782,0,10.3966,11.617,4.3219,0,0,2.585,0,3.8074,2.3219,1.585,4.4594,2,1,0,6.9542,3
"Sample-202",4.7549,6.0875,6.9189,3.7004,13.3592,0,10.2969,11.5048,4.4594,0,0,2.8074,0,3.9069,2,2.585,5.7004,2,1,0,5.1699,3
"Sample-203",5.858,6.1699,7.4512,6.0224,12.2435,0,11.0694,11.5392,4.8074,0,0,3.3219,0,4.1699,2.8074,2.3219,5.0875,2.3219,1.585,1.585,7.4009,3.3219
"Sample-204",4.9542,6.375,7.4594,2,13.2069,0,10.7748,8.8265,4.0875,0,0,2.585,0,3.9069,2,1,7.4179,2.3219,1,0,5.1699,3
"Sample-205",4.9069,5.9307,6.8948,6.0661,11.8281,0,9.543,10.8595,4.1699,0,0,2.585,0,3.9069,2,2,4.4594,2.3219,1,0,6.5546,3
"Sample-206",4.3923,5.6439,5.9307,2.585,13.718,0,9.4073,9.8297,3.8074,0,0,2.585,0,3.8074,2,2,4.7549,2,1,0,5.0444,3
"Sample-207",4.9069,5.7814,6.9658,4.3923,13.8354,0,10.1886,11.3767,4.7004,0,0,3.7004,0,4.2479,2,2,6.2479,2.3219,1,0,6.8455,4
"Sample-208",5.3219,6.5699,6.4263,4,14.0049,0,10.9873,11.988,5.2854,0,1,4.5236,1.585,4.4594,2.3219,2,6.5999,2.3219,1,0,7.1293,4.2479
"Sample-209",5,7.0444,6.8704,3.8074,13.9067,0,9.6457,10.2312,4.6439,0,0,3.1699,0,3.9069,2,1,7.7279,2,1,0,5.4263,3.1699
"Sample-210",5,7.7814,7.1396,4.6439,13.9309,0,8.4676,9.8533,4.2479,0,0,3.1699,0,3.9069,2,1,8.7781,2,1,0,5.1699,3.1699
"Sample-211",7.2761,6,7.6147,5.9069,12.3608,0,10.3891,12.8488,5.2095,0,0,4.5236,2,4.3923,2.3219,2.585,6.0661,2,1,0,8.0168,5.8329
"Sample-212",6,5.7004,7.5999,5.4594,13.9742,0,9.4429,11.2837,4.5236,0,0,3.1699,0,4.0875,2,1,5.7004,2,1,0,5.0444,2.8074
"Sample-213",5.1293,9.2432,7.3923,5.2854,13.7621,0,10.3912,12.3518,4.7004,0,0,3.8074,1,4.3923,2,1,6.7415,2.585,1,0,6.8074,4.585
"Sample-214",7.5469,7.2668,6.7415,4.0875,13.6364,0,10.2252,11.9535,5.4919,0,0,4,2.3219,4.585,2,2,8.3487,2,1,0,7.7074,5.2479
"Sample-215",5.8329,5.3219,7,7.5622,9.8781,0,9.6439,12.3534,5.4594,0,0,3.7004,2.3219,5.5236,2,1.585,6.6147,2,1,0,9.5058,4.3219
"Sample-216",5.3923,6.0875,7.9069,6,12.0831,0,9.8186,13.0587,5.3219,0,0,3.4594,0,6.3038,2,1.585,7.5157,2.3219,1,0,8.683,3.4594
"Sample-217",7.5157,7.2479,7.1799,4.9542,13.3639,0,11.2738,12.7211,5.8074,0,0,5.0875,3.4594,4.9542,2,1.585,8.3966,2.3219,1,0,7.4998,4.1699
"Sample-218",6.1085,6.2288,6.1898,3.585,10.4231,0,9.6257,12.9502,6.9887,0,0,3.8074,0,5.7549,2,1,8.0875,2.3219,1.585,0,7.7347,4.6439
"Sample-219",6.6147,5.9542,6.0875,3.9069,13.3267,0,10.1911,12.2972,5.2479,0,0,4.1699,1,4.8074,2,1,5.7004,2,1,0,8.8673,4.0875
"Sample-220",5.7549,5.8074,7.1293,4.4594,13.6532,0,10.0688,11.9484,4.6439,0,0,4,1,4.2479,2,1.585,7.2761,2.3219,2,0,5.6724,3
"Sample-221",5.4594,6.0661,6.9307,6.2288,12.188,0,9.9129,12.7622,5,0,0,4.3219,2,6.0661,2,1.585,5.8826,3,2,0,8.8517,4.4594
"Sample-222",7.8392,6.5392,7.0224,5.4919,12.3807,0,12.0875,13.2288,7.2479,0,0,6.858,5.2479,5.7814,2.3219,3.1699,7.2574,2.3219,1,0,10.0182,7.1189
