"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU.256","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.257","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.258","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.259","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.260","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.261","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.262","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.263","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.264","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.265","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.266","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.267","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.268","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.269","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.270","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.271","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.272","Bacteria","Proteobacteria","Gammaproteobacteria","Aeromonadales","Succinivibrionaceae","Succinivibrio",""
"OTU.273","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella",""
"OTU.274","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.275","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",""
"OTU.276","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",""
"OTU.277","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",""
"OTU.278","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",""
"OTU.279","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.280","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.281","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.282","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.283","Bacteria","Actinobacteria","Actinobacteria","Coriobacteriales","Coriobacteriaceae","Collinsella",""
"OTU.284","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.285","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.286","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",""
"OTU.287","Bacteria","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Haemophilus",""
"OTU.288","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus",""
"OTU.289","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.290","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVb",""
"OTU.291","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.292","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.293","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.294","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.295","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.296","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoanaerobaculum",""
"OTU.297","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.298","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.299","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.300","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.301","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.302","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.303","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.304","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Clostridium_IV",""
"OTU.305","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.306","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.307","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.308","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.309","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",""
"OTU.310","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.311","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.312","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.313","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","",""
"OTU.314","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Flavonifractor",""
"OTU.315","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.316","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.317","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Acidaminococcaceae","Phascolarctobacterium",""
"OTU.318","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.319","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",""
"OTU.320","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.321","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.322","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.323","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus",""
"OTU.324","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.325","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.326","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.327","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.328","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.329","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.330","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.331","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.332","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.333","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.334","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.335","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.336","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Megasphaera",""
"OTU.337","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.338","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.339","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.340","Bacteria","Actinobacteria","Actinobacteria","Coriobacteriales","Coriobacteriaceae","Collinsella",""
"OTU.341","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Ruminococcus2",""
"OTU.342","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.343","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Megasphaera",""
"OTU.344","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.345","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.346","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",""
"OTU.347","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger",""
"OTU.348","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.349","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides",""
"OTU.350","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.351","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","",""
"OTU.352","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium",""
"OTU.353","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.354","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.355","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.356","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.357","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.358","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.359","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.360","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.361","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.362","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.363","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.364","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.365","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Pseudoflavonifractor",""
"OTU.366","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.367","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.368","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiracea_incertae_sedis",""
"OTU.369","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.370","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.371","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.372","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiracea_incertae_sedis",""
"OTU.373","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.374","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.375","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.376","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Clostridium_XI",""
"OTU.377","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus",""
"OTU.378","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Comamonadaceae","",""
"OTU.379","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.380","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium",""
"OTU.381","Bacteria","Firmicutes","Negativicutes","Selenomonadales","","",""
"OTU.382","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.383","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.384","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.385","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.386","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.387","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.388","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiracea_incertae_sedis",""
"OTU.389","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.390","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.391","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Sutterella",""
"OTU.392","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.393","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.394","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides",""
"OTU.395","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.396","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.397","Bacteria","Firmicutes","Clostridia","Clostridiales","","",""
"OTU.398","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.399","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Barnesiella",""
"OTU.400","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.401","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.402","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.403","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Barnesiella",""
"OTU.404","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.405","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.406","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.407","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.408","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.409","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","",""
"OTU.410","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.411","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.412","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.413","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","","",""
"OTU.414","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.415","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.416","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Acidaminococcaceae","Phascolarctobacterium",""
"OTU.417","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.418","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae_1","Anaerobacter",""
"OTU.419","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.420","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.421","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.422","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger",""
"OTU.423","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.424","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.425","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.426","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.427","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Megasphaera",""
"OTU.428","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.429","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.430","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Dorea",""
"OTU.431","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.432","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.433","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.434","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.435","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Dorea",""
"OTU.436","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.437","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.438","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.439","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.440","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.441","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.442","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.443","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.444","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",""
"OTU.445","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.446","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.447","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides",""
"OTU.448","Bacteria","Firmicutes","Clostridia","Clostridiales","","",""
"OTU.449","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelotrichaceae_incertae_sedis",""
"OTU.450","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",""
"OTU.451","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.452","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Acetanaerobacterium",""
"OTU.453","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","","",""
"OTU.454","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.455","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.456","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.457","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.458","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.459","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.460","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides",""
"OTU.461","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.462","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","",""
"OTU.463","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.464","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.465","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.466","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","",""
"OTU.467","Bacteria","Firmicutes","","","","",""
"OTU.468","Bacteria","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Bilophila",""
"OTU.469","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.470","Bacteria","Firmicutes","Clostridia","Clostridiales","","",""
"OTU.471","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.472","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.473","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.474","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.475","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",""
"OTU.476","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.477","Bacteria","","","","","",""
"OTU.478","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.479","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Megasphaera",""
"OTU.480","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.481","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.482","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.483","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiracea_incertae_sedis",""
"OTU.484","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Flavonifractor",""
"OTU.485","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.486","Bacteria","Firmicutes","Clostridia","Clostridiales","","",""
"OTU.487","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.488","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.489","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.490","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.491","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.492","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.493","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",""
"OTU.494","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.495","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.496","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.497","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.498","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Dorea",""
"OTU.499","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides",""
"OTU.500","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
